interval:51
x,y,z,magnitude
28950,19350,8550,35855.648090642564
29249,19800,8550,36340.7003372252
28650,19650,7950,35639.12877723023
28650,21300,7950,36574.78639718898
28350,19650,7950,35398.41098128559
28650,20550,8550,36279.84977918183
28500,21300,7950,36457.40665488976
28500,21750,8400,36822.17402598602
28050,22200,8850,36850.576657631835
28500,21900,8100,36843.85973266102
29400,22500,8400,37962.74489548931
28800,22949,8550,37804.74971481758
28800,22650,8100,37524.2921318977
28050,23250,8400,37388.83523192452
28500,23100,7649,37474.8876049015
28650,24000,8550,38339.6009368903
28500,24750,7950,38574.79747192459
28350,25200,8400,38850.0
27900,25350,8850,38721.50565254404
28350,25949,7950,39246.34506549623
27750,26100,8250,38978.64800118136
28200,26699,7800,39609.55189092651
28500,26400,8400,39746.32058442643
27750,26850,8700,39581.24555897654
28500,27900,8850,40853.18225059096
28200,27300,8550,40170.04480953438
28050,28500,8550,40891.99188105172
27450,28650,9150,40719.12941112567
28050,28950,8550,41206.88656037969
28650,29400,9450,42124.63649694796
28200,29850,9000,42038.82134408623
28950,29850,9600,42676.515790303216
28350,30450,9300,42631.150582643204
28350,30450,10350,42872.45619275854
27900,30450,9750,42434.36107684432
27450,31500,9900,42939.055648674905
27450,31950,10650,43447.98614435426
27900,32400,9750,43854.67477932085
27900,-32086,11550,44060.45728314676
28050,-31336,11400,43574.15972798558
28050,-31936,12150,44207.83975721953
27900,-31486,12000,43746.75069076559
27450,-30886,12750,43243.61219879764
28350,-29836,13650,43361.64083611228
27900,-29836,14400,43312.318063109946
28200,-29086,14250,42945.289567075924
28350,-29086,14849,43245.93272204913
27300,-27886,16500,42369.43469058798
28050,-28336,16950,43324.74923181899
28950,-26986,16800,42995.193870943294
27900,-26236,18900,42707.70066393179
27150,-26086,20250,42751.19174947056
27750,-25786,20550,43096.20396276219
27750,-25786,20850,43240.0600832145
29249,-24736,23100,44732.35626478891
28500,-24886,23700,44645.86202550019
28950,-24136,25500,45507.131265330274
28800,-24736,25650,45817.3787552278
28800,-23986,26249,45757.82115660666
29249,-23836,27000,46396.755242150284
29400,-24586,27900,47405.07774489986
28800,-23986,29400,47635.367071116394
28350,-23836,29400,47288.87179876467
29400,-24286,30599,48892.418604523955
29400,-24736,31950,49970.31314690754
28500,-24586,31950,49371.286148934785
29249,-24886,-32236,50139.57212621583
30150,-24736,-31486,50122.4539702517
29400,-25637,-31636,50224.0207968259
29699,-24736,-30586,49288.98145630522
29550,-25186,-29536,48784.34576787927
30150,-25637,-30136,49743.911838535576
30000,-24886,-27886,47926.42269145487
29850,-26236,-28636,48983.37158669256
29699,-26086,-28486,48723.32288545189
30450,-26536,-27436,48827.20442540204
30300,-26686,-26536,48315.54503469872
30599,-26236,-26236,48093.1823962607
29850,-26236,-26686,47869.53929170407
29850,-26836,-25036,47307.44858899072
29400,-25936,-26236,47173.761690159925
30599,-26386,-24736,47374.988052768946
29850,-27436,-24586,47415.48261907708
30150,-26836,-24136,47029.13875460617
30150,-27136,-22786,46525.12001059213
29550,-26836,-21736,45451.370628398
29699,-26836,-22637,45985.16354216869
29550,-27286,-21736,45718.50819963399
29550,-28186,-19936,45443.34045820135
29400,-27736,-20086,45134.167678157086
29550,-27736,-18586,44586.1816261496
29400,-28336,-17986,44618.21480068426
29850,-28786,-17986,45201.24436340221
29550,-29836,-16486,45112.94262182417
29699,-29836,-16786,45320.93658564439
29249,-29536,-15736,44446.608340794686
28950,-31486,-15136,45371.45790031438
29550,-31186,-15136,45550.71450592186
29400,-32387,-14986,46236.97616626762
29550,-32686,-13786,46169.58838889513
29400,32250,-12736,45460.18253372945
30450,31050,-13786,45621.91135846897
30000,30300,-13037,44587.592096905166
29550,29100,-12137,43212.489733872084
29550,28500,-12736,42984.39479625135
29699,27599,-11986,42277.64891760184
30300,26550,-11686,41947.05110016674
31050,25200,-11536,41619.96871695124
30599,24600,-11236,40837.56232930658
30750,23100,-11536,40152.85539037043
31050,23100,-11086,40256.8242165226
30300,21449,-11236,38786.56077818708
30599,20850,-10486,38483.47043861819
31650,19800,-12137,39256.45512524023
31800,20250,-11836,39514.47071643501
30599,18450,-11686,37593.40230678782
31950,17400,-12436,38447.5824467547
31200,17700,-11236,37589.595581756395
32100,15900,-12286,37870.3815137899
31650,15450,-12286,37301.08304057672
31650,15000,-11836,36970.43948886732
31800,14550,-12887,37269.52198512881
31350,14400,-12887,36827.39834688299
31650,13950,-11986,36605.86286375449
31050,12750,-12286,35743.68190323991
31650,13349,-12286,36481.010087441384
31200,12600,-13486,36250.13373768434
31800,12600,-12586,36447.32357800775
31800,12450,-13486,36716.681440457
31200,11700,-12137,35463.17482967367
31050,11100,-12137,35137.149414828746
30900,10200,-12286,34782.1189118777
30900,10350,-12736,34987.686348199706
31350,10500,-12286,35270.64354388788
30300,9300,-11236,33627.78160985348
30750,9000,-11986,34208.57635155255
30900,9000,-11986,34343.473848753274
30300,8250,-12137,33666.88683261344
30450,8700,-11086,33552.822474420835
30450,8100,-11536,33554.311138808975
29850,7050,-11086,32613.25491268849
29850,6450,-11686,32698.43415211193
28650,5850,-11536,31434.444420094336
29249,6000,-13186,32640.076547091612
29400,4800,-12436,32280.86268983529
29550,4350,-12436,32353.965692013706
30000,5250,-12586,32954.05735262352
30000,4200,-13037,32978.83213517422
30000,3900,-13637,33183.998689127264
29699,3300,-14986,33429.041221668325
29699,2400,-14386,33086.97019976292
30000,2550,-15286,33766.318958394026
29850,2250,-14836,33409.458181778406
29100,1950,-16036,33283.11577962616
29699,1650,-16936,34228.36830758954
30150,1050,-17686,34970.267313819604
30150,1500,-17386,34835.979905838736
30599,300,-18136,35571.101993050484
30300,750,-19036,35791.364824493634
31050,-600,-20086,36985.2659311786
30599,-600,-20236,36689.97815480407
30150,-1050,-20386,36410.35561485221
29699,-1800,-21436,36671.14256469247
30599,-1650,-22486,38008.43981275737
30450,-900,-22336,37774.45427799057
29850,-2250,-23086,37802.75646034294
30150,-2250,-24136,38686.32182050912
30599,-2850,-23836,38891.85257865714
30599,-2700,-25036,39628.14778664277
30900,-3750,-25486,40229.4506052469
30150,-2850,-26386,40166.72747436614
30000,-3600,-26686,40312.561268170495
29699,-3750,-27886,40911.14881056263
30450,-4200,-28336,41806.355928255696
30300,-4200,-28786,42004.33068149045
30300,-4050,-30136,42926.34384617446
29850,-4350,-31186,43387.91993170449
30150,-4500,-31786,44041.14321858596
30450,-4650,-32086,44478.49363456456
30150,-4650,-32236,44382.48185940034
30300,-3900,32400,44531.56184101339
30300,-4200,31050,43587.06803628801
30300,-4650,31200,43739.598763591785
30450,-4200,30300,43161.70177367894
30599,-5100,29249,42635.815953256955
29699,-4650,28200,41217.63094841818
30150,-3750,28350,41554.873360413454
29400,-4350,27750,40661.345280253576
30150,-3900,26850,40560.5103518188
29850,-4050,26249,39955.41266211626
30750,-4050,25650,40247.82602824654
30300,-3750,26699,40558.465219975966
29699,-3150,24449,38596.71879836419
30300,-3150,24150,38874.606107329244
29400,-2700,24150,38142.79093092166
30150,-2100,23850,38500.064935010174
30450,-1950,23100,38270.2887368256
29699,-2250,22350,37237.28777717303
30000,-600,22500,37504.79969283932
30599,-900,21600,37465.56820602084
30300,-1350,22050,37498.19995679793
30599,-450,21150,37199.7822708682
30900,0,20250,36944.18086789853
31200,0,19800,36952.401816390775
30900,450,19650,36621.510072633544
30450,0,19050,35918.031683264606
30450,450,19050,35920.85049104489
30599,1200,17850,35445.187275566765
30300,1350,18000,35269.14373783407
29850,1500,17250,34508.47721937321
30000,1800,16800,34430.800164968576
30450,3300,16350,34719.08696956186
30599,3449,15900,34655.51041320846
30599,2550,16050,34646.844026548795
30450,3449,15750,34455.197010030286
30599,3449,15900,34655.51041320846
30450,4050,15600,34452.35840983894
30150,4800,15600,34284.43524399957
30450,4350,15000,34221.7036396495
30599,5400,14400,34246.44216557393
30150,4950,14250,33713.31339396945
30150,5400,14400,33845.86385365278
29699,6000,14100,33419.16517509078
31200,6150,12900,34317.2332800883
30450,6450,13650,33987.166695680884
29699,6899,12450,32933.710723208824
30150,6600,13799,33808.20759815581
29400,7200,13500,33142.87253694224
30000,6450,12150,33003.40891483787
30750,7500,12900,34179.27003316484
31050,8100,13050,34641.232657051914
30150,9000,13200,34121.2910072289
30150,8400,12750,33795.63581292709
30450,8700,13050,34251.93425195138
30900,8550,13500,34787.38995670701
30750,9750,13200,34854.91357039922
30750,9450,13050,34715.52246474191
30300,10050,13200,34544.645026400256
30900,9750,12900,34875.2419346447
31500,10650,12750,35612.28720540145
30300,10800,12900,34657.46672796499
31200,10800,13349,35612.86005082995
31650,10950,13349,36053.027625984476
31500,10800,13050,35765.80070402451
31050,11550,13650,35830.53865070968
32250,12000,14100,37186.993694032324
30750,12450,14100,36046.84452209375
31200,11550,13799,36017.424963481215
31200,12750,13500,36307.74710719463
31500,12900,14250,36901.524358757866
30900,12900,14250,36390.69249135004
31800,13349,13799,37146.30805342571
31350,13349,13950,36818.75610337753
31350,13349,14700,37109.409871352036
31500,13500,13799,36944.72088133838
31500,13799,13799,37055.02397786298
31500,13950,14550,37397.25925786541
31200,14100,15299,37500.792004969706
31800,14849,15450,38346.25537128756
31500,14700,15000,37859.47701699008
31950,14700,13950,37835.10274863807
31650,14849,15299,38161.16746117707
32700,14550,14700,38692.15036670875
31800,15150,15150,38344.29553401653
32550,14849,15150,38852.513445078424
31500,15299,15150,38155.36529768782
31650,15150,14550,37986.14879136868
32700,16200,14700,39342.34360075668
32700,15900,15600,39565.8944041456
-32686,15150,15299,39140.21585275176
31800,16350,15000,38775.797864131695
31650,15900,15299,38582.27444047331
32400,15750,15000,39023.35838955945
32250,15000,14849,38542.90208326301
31950,15150,15600,38648.221175107145
31950,15450,16050,38950.06418479949
-32686,14700,16050,39269.1621504712
32700,13799,16200,39014.64341756823
32550,14100,16200,38996.826793984146
32250,13799,16200,38638.25696120362
31800,13200,16950,38376.8484896819
-32686,13650,17250,39398.72581696012
32550,12450,16800,38687.78877113552
-32536,12900,17850,39288.97804728446
-32387,12000,17400,38673.993445208114
-32387,11100,17400,38404.26758838137
32100,10650,18450,38525.7705957973
-32387,10950,18600,38920.17817276791
-32086,10050,18750,38497.74533657783
-32236,9450,19500,38842.14458548858
-31936,9600,20250,39014.492127926
-31636,9450,20550,38890.12080207517
-32536,8400,20550,39388.498270434226
-32536,7800,20550,39264.91813311216
-31636,7950,22200,39457.305990145855
-32387,7649,22650,40254.78195196193
-32686,6150,22500,40155.28727328445
-31786,6600,22650,39584.49565170687
-32686,6150,24300,41190.86180210363
-32086,5700,24449,40740.09078291309
-32536,5550,24449,41074.89984163077
-32686,5400,24750,41353.320253638645
-32536,5100,25200,41468.5579204293
-32387,4950,26400,42075.8870257063
-32086,4950,26249,41749.537686063064
-32686,4500,25650,41791.71085275165
-32086,4200,27000,42144.41120718143
-32086,3900,27450,42405.47011884198
-32387,3900,28500,43317.176373812734
-32086,4650,28500,43166.930583491805
-32536,3300,29100,43775.464543508846
-31786,3449,29249,43333.0058731217
-32387,4350,28650,43458.74789958864
-32086,3600,30300,44278.227109946485
32700,3300,30000,44499.213476195284
-31786,3900,30150,43983.88677686409
-31786,2850,31200,44630.84467047425
-31786,2700,31950,45149.11179635763
-31786,2850,30599,44212.79336345986
-31486,3449,32100,45096.272539978294
-31486,4350,31200,44539.09177340732
32550,3600,32700,46279.071944022384
-31336,3300,32100,44980.49461711154
-31486,3600,-32536,45419.373531566904
-31636,3150,-32236,45276.027785131504
-31186,3600,-32686,45319.98667254879
-32236,3600,-31786,45414.41942819483
-31186,4500,-30436,43808.29478534858
-31336,4350,-31036,44318.17563934689
-31336,5400,-30886,44328.883270391554
-31636,5400,-29236,43413.59455285867
-31486,5250,-29986,43796.01456753799
-31486,5250,-29686,43591.160709483294
-31486,5550,-28486,42820.823112126185
-30886,6000,-28486,42442.86974274949
-30886,6450,-28486,42508.818990887055
-31486,7050,-28186,42842.98416310423
-31486,7649,-27886,42749.32038056278
-31336,7800,-27436,42373.56477805472
-31036,7800,-26986,41860.69148974967
-30586,7950,-26386,41169.48981952533
-30586,8700,-25186,40565.10806099252
-30586,8850,-25936,41067.042649794006
-31186,9000,-25336,41176.2005532322
-31036,10200,-25637,41527.44953642109
-30886,9600,-25036,40901.17714687439
-31186,10500,-24136,40808.86045946395
-30586,10500,-23836,40173.47746959429
-30736,11250,-23686,40401.61868044398
-30736,11250,-23536,40313.86228085818
-30436,11700,-23386,40126.61326351876
-31636,11400,-22336,40369.46113090934
-30736,12750,-23536,40757.91324393338
-31336,12750,-23086,40956.9382644748
-29986,12900,-22936,39895.241470631554
-31636,12600,-23236,41225.09177673229
-31186,12150,-22336,40237.86763733884
-31036,12300,-22637,40335.555840969886
-30886,11550,-23536,40512.847246274854
-30736,12900,-23686,40891.787586262355
-31186,12900,-22637,40637.548708060625
-31336,12150,-23236,40859.25956255203
-30736,12600,-23686,40798.14079097233
-30886,12750,-22336,40192.0936503686
-30886,11700,-23986,40818.662300472315
-30736,11550,-23986,40662.419898476284
-30586,10800,-23836,40252.92898659674
-31336,11100,-24136,41081.64300511848
-31336,11250,-24286,41210.64415900339
-30886,10950,-23686,40433.57629495566
-30586,10650,-23986,40302.035829471446
-31486,10050,-23986,40837.469216394886
-30736,10200,-23686,40121.917850471706
-31036,10200,-24286,40707.2854904377
-31186,10350,-23686,40505.74887593118
-31336,9900,-24136,40773.783145545865
-31336,10500,-24136,40923.60433783906
-30886,10350,-23386,40099.53231647472
-31186,9900,-23386,40217.92625185938
-31336,9600,-23386,40261.76712465562
-32086,9750,-23686,41056.06522792948
-31186,9600,-23986,40497.589952983624
-31486,9600,-23086,40205.61642357943
-30886,10200,-22637,39628.50949758267
-31486,9600,-22486,39864.12412182162
-31186,10350,-21886,39480.19873303578
-31036,9450,-21586,38967.82252063874
-31186,10200,-21586,39275.46297626547
-31336,9900,-21436,39235.91456816064
-31486,10650,-21736,39714.53628081285
-30886,10200,-21136,38790.66243311656
-31636,10950,-21286,39671.561501912176
-31636,10500,-20836,39309.3550188756
-31036,11100,-20536,38835.17209952854
-30736,11550,-20836,38887.56989064757
-32086,11250,-20086,39490.77477082464
-30886,12000,-20386,38904.16419870757
-31036,11400,-20236,38764.532655508694
-31786,11400,-20236,39367.56903848649
-32536,12000,-20086,40075.412561819
-31336,11550,-20086,38971.717847690525
-31936,12000,-19936,39513.94933438064
-32236,12300,-20236,39999.31739417562
-31486,11700,-19936,39060.2392721806
-31636,12750,-20086,39583.41056553869
-31336,12150,-20386,39308.47735540007
-31486,11700,-20836,39527.16903599346
-31036,12150,-21286,39546.80255090164
-31036,13200,-20386,39408.91132726201
-31486,11850,-20686,39493.05371834394
-30736,11400,-21436,39168.40297995311
-31636,11700,-21286,39885.08859210419
-31036,11850,-22186,39948.39661363144
-31636,12300,-21586,40225.38864945869
-31186,11850,-22036,39982.175928781064
-30736,11250,-21436,39125.008523960736
-31936,11100,-22486,40604.65850121141
-30886,12150,-21736,39673.93592775993
-31486,11100,-21736,39837.568851525066
-30736,11400,-22186,39583.83877291337
-31036,10950,-22336,39774.77456881434
-30886,11400,-23236,40296.608939214726
-30286,11100,-22936,39579.185085092395
-31486,11700,-22637,40505.45599052058
-31486,11700,-23086,40758.08621611177
-30586,11250,-23086,39937.81781720178
-30586,11550,-22336,39595.48954110809
-31186,11700,-22786,40356.6399988899
-30886,11550,-22036,39660.216741717384
-31186,11550,-21436,39566.035838835305
-31786,11850,-21586,40208.55247332338
-30736,11250,-22186,39540.90024266013
-30586,12000,-22336,39729.08622155813
-30736,11550,-21436,39212.32321605033
-31186,12600,-20986,39645.16101619465
-31336,12000,-21736,39979.977388687956
-31186,12000,-20986,39458.570577252285
-31336,12000,-22036,40143.868672563185
-31036,11550,-21736,39611.7342715514
-31036,12150,-21436,39627.74144459914
-31486,11850,-21286,39810.60778234866
-30436,12150,-23686,40435.123246999014
