interval:11
x,y,z,magnitude
2.6,0.0,-0.5,2.6476404589747453
2.6,0.0,-0.4,2.6305892875931813
2.6,0.0,-0.4,2.6305892875931813
2.6,0.0,-0.3,2.6172504656604803
2.6,0.0,-0.3,2.6172504656604803
2.5,0.0,-0.2,2.5079872407968904
2.4,0.1,-0.2,2.41039415863879
2.2,0.2,-0.2,2.2181073012818837
2.2,0.2,-0.2,2.2181073012818837
2.1,0.3,-0.2,2.130727575266252
2.0,0.3,-0.2,2.0322401432901573
2.0,0.4,-0.1,2.0420577856662137
1.9,0.5,-0.1,1.9672315572906
1.8,0.6,-0.1,1.9
1.7,0.6,-0.1,1.8055470085267786
1.5,0.7,-0.1,1.6583123951776997
1.4,0.8,-0.1,1.6155494421403511
1.2,0.8,-0.1,1.445683229480096
1.1,0.9,0.0,1.4212670403551897
0.9,1.0,0.0,1.3453624047073711
0.8,1.1,0.0,1.3601470508735445
0.7,1.1,0.0,1.3038404810405297
0.5,1.2,0.0,1.3
0.4,1.2,0.0,1.2649110640673518
0.3,1.2,0.0,1.2369316876852983
0.2,1.2,0.0,1.2165525060596438
0.0,1.2,0.0,1.2
0.0,1.2,0.0,1.2
-0.1,1.1,0.0,1.104536101718726
-0.2,1.1,0.0,1.118033988749895
-0.3,1.1,0.1,1.14455231422596
-0.3,1.1,0.1,1.14455231422596
-0.4,1.0,0.1,1.0816653826391969
-0.4,1.0,0.1,1.0816653826391969
-0.4,1.0,0.1,1.0816653826391969
-0.4,1.0,0.1,1.0816653826391969
-0.4,1.0,0.1,1.0816653826391969
-0.4,1.0,0.1,1.0816653826391969
-0.4,0.9,0.1,0.9899494936611666
-0.4,0.9,0.1,0.9899494936611666
-0.4,0.9,0.1,0.9899494936611666
-0.4,0.8,0.1,0.9000000000000001
-0.4,0.6,0.0,0.7211102550927979
-0.3,0.5,0.0,0.58309518948453
-0.3,0.4,0.0,0.5
-0.3,0.4,0.0,0.5
-0.2,0.3,0.0,0.36055512754639896
-0.1,0.2,0.0,0.223606797749979
-0.1,0.1,-0.1,0.17320508075688776
0.0,0.1,-0.1,0.14142135623730953
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.2,0.2
0.0,0.0,-0.2,0.2
0.0,-0.1,-0.2,0.223606797749979
0.0,-0.1,-0.2,0.223606797749979
0.0,-0.1,-0.2,0.223606797749979
0.0,-0.2,-0.2,0.28284271247461906
0.1,-0.2,-0.2,0.30000000000000004
0.1,-0.2,-0.2,0.30000000000000004
0.1,-0.2,-0.2,0.30000000000000004
0.1,-0.2,-0.2,0.30000000000000004
0.1,-0.2,-0.2,0.30000000000000004
0.1,-0.2,-0.2,0.30000000000000004
0.2,-0.2,-0.2,0.3464101615137755
0.2,-0.2,-0.2,0.3464101615137755
0.2,-0.2,-0.2,0.3464101615137755
0.2,-0.2,-0.2,0.3464101615137755
0.2,-0.2,-0.2,0.3464101615137755
0.2,-0.2,-0.2,0.3464101615137755
0.2,-0.3,-0.2,0.41231056256176607
0.2,-0.3,-0.2,0.41231056256176607
0.2,-0.3,-0.2,0.41231056256176607
0.2,-0.3,-0.2,0.41231056256176607
0.2,-0.3,-0.2,0.41231056256176607
0.2,-0.3,-0.2,0.41231056256176607
0.2,-0.4,-0.2,0.48989794855663565
0.2,-0.4,-0.2,0.48989794855663565
0.2,-0.4,-0.2,0.48989794855663565
0.2,-0.4,-0.2,0.48989794855663565
0.2,-0.4,-0.2,0.48989794855663565
0.2,-0.4,-0.2,0.48989794855663565
0.2,-0.4,-0.1,0.45825756949558405
0.2,-0.4,-0.1,0.45825756949558405
0.2,-0.4,-0.1,0.45825756949558405
0.1,-0.4,-0.1,0.42426406871192857
0.1,-0.4,-0.1,0.42426406871192857
0.1,-0.3,-0.1,0.33166247903554
0.0,-0.3,0.0,0.3
0.0,-0.3,0.0,0.3
0.0,-0.3,0.0,0.3
0.0,-0.3,0.0,0.3
0.0,-0.3,0.0,0.3
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
-0.1,-0.1,0.0,0.14142135623730953
-0.1,-0.1,0.0,0.14142135623730953
-0.1,-0.1,0.0,0.14142135623730953
-0.1,-0.1,0.0,0.14142135623730953
-0.1,-0.1,0.1,0.17320508075688776
-0.1,-0.1,0.1,0.17320508075688776
-0.1,-0.1,0.1,0.17320508075688776
-0.1,-0.1,0.1,0.17320508075688776
-0.2,0.0,0.1,0.223606797749979
-0.2,0.0,0.1,0.223606797749979
-0.2,0.0,0.1,0.223606797749979
-0.2,0.0,0.1,0.223606797749979
-0.2,0.0,0.1,0.223606797749979
-0.2,0.0,0.1,0.223606797749979
-0.2,0.0,0.2,0.28284271247461906
-0.2,0.0,0.2,0.28284271247461906
-0.2,0.0,0.2,0.28284271247461906
-0.2,0.0,0.2,0.28284271247461906
-0.2,0.0,0.2,0.28284271247461906
-0.2,0.0,0.2,0.28284271247461906
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,-0.1,0.2,0.24494897427831783
-0.1,-0.1,0.2,0.24494897427831783
-0.1,-0.1,0.2,0.24494897427831783
-0.1,-0.1,0.2,0.24494897427831783
-0.1,-0.1,0.2,0.24494897427831783
-0.1,-0.1,0.2,0.24494897427831783
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.2,0.223606797749979
-0.1,0.0,0.1,0.14142135623730953
-0.1,0.0,0.1,0.14142135623730953
-0.1,0.0,0.1,0.14142135623730953
-0.1,0.0,0.1,0.14142135623730953
-0.1,0.0,0.1,0.14142135623730953
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.1,0.0,0.1,0.14142135623730953
0.1,0.1,0.1,0.17320508075688776
0.1,0.1,0.1,0.17320508075688776
0.1,0.1,0.0,0.14142135623730953
0.1,0.2,0.0,0.223606797749979
0.1,0.2,0.0,0.223606797749979
0.1,0.2,0.0,0.223606797749979
0.1,0.3,0.0,0.31622776601683794
0.1,0.3,0.0,0.31622776601683794
0.0,0.3,0.0,0.3
0.0,0.3,-0.1,0.31622776601683794
0.0,0.3,-0.1,0.31622776601683794
0.0,0.3,-0.1,0.31622776601683794
0.0,0.3,-0.1,0.31622776601683794
0.0,0.3,-0.1,0.31622776601683794
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.3,-0.2,0.36055512754639896
0.0,0.2,-0.3,0.36055512754639896
0.0,0.2,-0.3,0.36055512754639896
0.0,0.1,-0.3,0.31622776601683794
0.0,0.1,-0.3,0.31622776601683794
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.2,0.2
0.0,0.0,-0.2,0.2
-0.1,0.0,-0.2,0.223606797749979
-0.1,0.0,-0.2,0.223606797749979
-0.1,0.0,-0.2,0.223606797749979
-0.1,0.0,-0.2,0.223606797749979
-0.1,-0.1,-0.2,0.24494897427831783
-0.1,-0.1,-0.1,0.17320508075688776
-0.2,-0.1,-0.1,0.24494897427831783
-0.2,-0.1,-0.1,0.24494897427831783
-0.2,-0.1,0.0,0.223606797749979
-0.3,-0.1,0.0,0.31622776601683794
-0.3,-0.1,0.0,0.31622776601683794
-0.3,-0.2,0.0,0.36055512754639896
-0.4,-0.2,0.0,0.447213595499958
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.2,0.48989794855663565
-0.4,-0.2,0.2,0.48989794855663565
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.4,-0.2,0.1,0.45825756949558405
-0.3,-0.2,0.1,0.37416573867739417
-0.3,-0.2,0.1,0.37416573867739417
-0.3,-0.2,0.1,0.37416573867739417
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,-0.1,0.30000000000000004
-0.2,-0.2,-0.1,0.30000000000000004
-0.2,-0.2,-0.1,0.30000000000000004
-0.2,-0.2,-0.1,0.30000000000000004
-0.2,-0.2,-0.1,0.30000000000000004
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.0,0.28284271247461906
-0.2,-0.2,0.1,0.30000000000000004
-0.2,-0.1,0.1,0.24494897427831783
-0.2,-0.1,0.2,0.30000000000000004
-0.3,-0.1,0.2,0.37416573867739417
-0.3,-0.1,0.2,0.37416573867739417
-0.3,-0.1,0.2,0.37416573867739417
-0.3,-0.1,0.3,0.43588989435406733
-0.3,-0.1,0.3,0.43588989435406733
-0.3,0.0,0.3,0.4242640687119285
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.4,0.0,0.4,0.5656854249492381
-0.5,0.0,0.4,0.6403124237432849
-0.5,0.1,0.4,0.6480740698407861
-0.5,0.1,0.4,0.6480740698407861
-0.5,0.1,0.4,0.6480740698407861
-0.5,0.1,0.4,0.6480740698407861
-0.5,0.1,0.3,0.5916079783099616
-0.5,0.0,0.3,0.58309518948453
-0.6,0.0,0.2,0.6324555320336759
-0.6,0.0,0.2,0.6324555320336759
-0.7,0.0,0.2,0.7280109889280517
-0.7,0.0,0.2,0.7280109889280517
-0.7,0.0,0.1,0.7071067811865475
-0.8,0.1,0.1,0.8124038404635961
-0.8,0.1,0.1,0.8124038404635961
-0.8,0.1,0.1,0.8124038404635961
-0.9,0.1,0.1,0.9110433579144299
-0.9,0.1,0.0,0.9055385138137417
-0.9,0.1,0.0,0.9055385138137417
-0.9,0.1,0.0,0.9055385138137417
-0.9,0.1,0.0,0.9055385138137417
-0.9,0.0,0.0,0.9
-0.8,0.0,0.0,0.8
-0.8,0.1,0.0,0.806225774829855
-0.8,0.1,0.0,0.806225774829855
-0.8,0.1,0.0,0.806225774829855
-0.8,0.1,0.0,0.806225774829855
-0.8,0.1,0.0,0.806225774829855
-0.8,0.1,0.0,0.806225774829855
-0.8,0.1,0.0,0.806225774829855
-0.8,0.1,0.0,0.806225774829855
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.7,0.1,0.0,0.7071067811865475
-0.6,0.1,0.0,0.6082762530298219
-0.6,0.1,0.0,0.6082762530298219
-0.6,0.0,0.0,0.6
-0.6,0.0,0.0,0.6
-0.6,0.0,0.0,0.6
-0.6,0.0,0.0,0.6
-0.6,0.0,0.0,0.6
-0.6,0.0,0.0,0.6
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.1,0.1,0.6164414002968976
-0.6,0.2,0.1,0.6403124237432849
-0.6,0.2,0.1,0.6403124237432849
-0.7,0.2,0.1,0.7348469228349533
-0.7,0.2,0.1,0.7348469228349533
-0.8,0.2,0.0,0.8246211251235323
-0.9,0.2,0.0,0.9219544457292888
-0.9,0.2,0.0,0.9219544457292888
-1.0,0.2,0.0,1.019803902718557
-1.0,0.2,0.0,1.019803902718557
-1.1,0.2,0.0,1.118033988749895
-1.2,0.1,-0.1,1.2083045973594573
-1.2,0.1,-0.1,1.2083045973594573
-1.3,0.1,-0.1,1.307669683062202
-1.4,0.1,-0.2,1.4177446878757824
-1.5,0.1,-0.2,1.51657508881031
-1.6,0.1,-0.2,1.6155494421403513
-1.7,0.1,-0.3,1.729161646579058
-1.8,0.1,-0.3,1.8275666882497066
-1.9,0.1,-0.3,1.9261360284258222
-1.9,0.1,-0.4,1.944222209522358
-2.0,0.1,-0.4,2.0420577856662137
-2.0,0.1,-0.4,2.0420577856662137
-2.1,0.1,-0.4,2.1400934559032696
-2.1,0.1,-0.4,2.1400934559032696
-2.0,0.1,-0.4,2.0420577856662137
-2.0,0.1,-0.4,2.0420577856662137
-2.0,0.1,-0.3,2.0248456731316584
-1.9,0.2,-0.3,1.9339079605813716
-1.9,0.2,-0.3,1.9339079605813716
-1.9,0.2,-0.2,1.9209372712298547
-1.8,0.2,-0.2,1.8220867158288598
-1.8,0.2,-0.2,1.8220867158288598
-1.7,0.1,-0.2,1.7146428199482244
-1.7,0.1,-0.1,1.7058722109231979
-1.5,0.0,-0.1,1.5033296378372907
-1.5,0.0,-0.1,1.5033296378372907
-1.4,0.0,-0.1,1.40356688476182
-1.4,0.0,-0.1,1.40356688476182
-1.3,-0.1,-0.1,1.307669683062202
-1.3,-0.1,-0.1,1.307669683062202
-1.3,-0.2,0.0,1.3152946437965907
-1.3,-0.2,0.0,1.3152946437965907
-1.3,-0.3,0.0,1.3341664064126335
-1.3,-0.3,0.0,1.3341664064126335
-1.4,-0.4,0.0,1.4560219778561034
-1.4,-0.4,0.0,1.4560219778561034
-1.4,-0.5,0.0,1.4866068747318506
-1.5,-0.5,0.0,1.5811388300841898
-1.5,-0.5,0.1,1.5842979517754858
-1.6,-0.5,0.1,1.6792855623746665
-1.6,-0.5,0.1,1.6792855623746665
-1.6,-0.5,0.1,1.6792855623746665
-1.6,-0.5,0.2,1.6881943016134133
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.3,1.7972200755611427
-1.7,-0.5,0.3,1.7972200755611427
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.7,-0.5,0.2,1.7832554500127007
-1.8,-0.5,0.2,1.8788294228055937
-1.8,-0.5,0.2,1.8788294228055937
-1.8,-0.5,0.1,1.8708286933869707
-1.9,-0.5,0.1,1.9672315572906
-1.9,-0.4,0.1,1.944222209522358
-2.0,-0.4,0.0,2.039607805437114
-2.0,-0.4,0.0,2.039607805437114
-2.1,-0.3,0.0,2.1213203435596424
-2.1,-0.3,0.0,2.1213203435596424
-2.1,-0.2,0.0,2.1095023109728985
-2.1,-0.1,0.0,2.1023796041628637
-2.2,-0.1,0.0,2.202271554554524
-2.1,-0.1,0.0,2.1023796041628637
-2.1,0.0,0.0,2.1
-2.0,0.0,0.0,2.0
-1.9,0.0,0.0,1.9
-1.8,0.0,-0.1,1.8027756377319946
-1.7,0.0,-0.1,1.70293863659264
-1.7,0.1,-0.1,1.7058722109231979
-1.7,0.2,-0.1,1.7146428199482244
-1.7,0.2,-0.1,1.7146428199482244
-1.6,0.3,-0.1,1.6309506430300091
-1.5,0.3,-0.1,1.532970971675589
-1.5,0.3,-0.1,1.532970971675589
-1.4,0.3,-0.1,1.4352700094407322
-1.4,0.4,-0.1,1.4594519519326423
-1.3,0.4,-0.1,1.3638181696985856
-1.3,0.4,0.0,1.3601470508735443
-1.2,0.4,0.0,1.2649110640673518
-1.2,0.4,0.0,1.2649110640673518
-1.1,0.4,0.0,1.1704699910719625
-1.1,0.4,0.1,1.174734012447073
-1.0,0.4,0.1,1.0816653826391969
-1.0,0.4,0.2,1.0954451150103324
-0.9,0.3,0.3,0.99498743710662
-0.8,0.3,0.3,0.9055385138137417
-0.7,0.2,0.4,0.8306623862918074
-0.6,0.1,0.6,0.8544003745317531
-0.4,0.0,0.7,0.8062257748298549
-0.3,0.0,0.7,0.7615773105863908
-0.2,-0.1,0.8,0.8306623862918076
-0.1,-0.1,0.9,0.9110433579144299
0.0,-0.2,0.9,0.9219544457292888
0.0,-0.2,1.0,1.019803902718557
0.0,-0.2,1.0,1.019803902718557
0.0,-0.3,1.0,1.044030650891055
0.0,-0.3,1.1,1.140175425099138
0.0,-0.3,1.1,1.140175425099138
0.0,-0.3,1.1,1.140175425099138
0.0,-0.3,1.1,1.140175425099138
0.0,-0.3,1.1,1.140175425099138
0.1,-0.3,1.1,1.14455231422596
0.1,-0.3,1.1,1.14455231422596
0.1,-0.3,1.1,1.14455231422596
0.0,-0.3,1.1,1.140175425099138
0.0,-0.2,1.0,1.019803902718557
0.0,-0.1,0.8,0.806225774829855
0.0,0.0,0.6,0.6
0.1,0.0,0.5,0.5099019513592785
0.2,0.0,0.4,0.447213595499958
0.3,0.0,0.3,0.4242640687119285
0.4,0.0,0.2,0.447213595499958
0.4,0.0,0.2,0.447213595499958
0.4,0.0,0.1,0.4123105625617661
0.3,0.0,0.0,0.3
0.3,0.0,-0.1,0.31622776601683794
0.4,0.0,-0.3,0.5
0.5,0.0,-0.5,0.7071067811865476
0.6,0.0,-0.6,0.848528137423857
0.6,0.0,-0.6,0.848528137423857
0.6,0.0,-0.6,0.848528137423857
0.6,0.0,-0.7,0.9219544457292886
0.5,0.0,-0.7,0.8602325267042626
0.4,0.0,-0.8,0.894427190999916
0.4,0.0,-0.8,0.894427190999916
0.3,0.0,-0.8,0.8544003745317532
0.3,0.0,-0.8,0.8544003745317532
0.2,0.0,-0.9,0.9219544457292888
0.2,-0.1,-0.9,0.9273618495495705
0.2,-0.1,-0.9,0.9273618495495705
0.1,-0.1,-1.0,1.0099504938362078
0.0,-0.1,-1.0,1.004987562112089
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.2,-1.1,1.118033988749895
0.0,-0.1,-1.0,1.004987562112089
0.0,-0.1,-0.9,0.9055385138137417
0.0,-0.1,-0.7,0.7071067811865475
0.0,0.0,-0.6,0.6
-0.2,0.0,-0.4,0.447213595499958
-0.2,0.0,-0.3,0.36055512754639896
-0.2,0.0,-0.2,0.28284271247461906
-0.2,0.0,-0.2,0.28284271247461906
-0.3,0.0,-0.1,0.31622776601683794
-0.3,0.1,-0.1,0.33166247903554
-0.4,0.1,-0.1,0.42426406871192857
-0.4,0.1,0.0,0.4123105625617661
-0.5,0.1,0.0,0.5099019513592785
-0.5,0.1,0.0,0.5099019513592785
-0.5,0.1,0.0,0.5099019513592785
-0.5,0.1,0.1,0.5196152422706632
-0.4,0.1,0.1,0.42426406871192857
-0.4,0.2,0.2,0.48989794855663565
-0.3,0.2,0.3,0.469041575982343
-0.2,0.2,0.3,0.41231056256176607
-0.2,0.2,0.4,0.48989794855663565
-0.1,0.2,0.4,0.45825756949558405
-0.1,0.2,0.5,0.5477225575051661
-0.1,0.2,0.5,0.5477225575051661
-0.1,0.2,0.5,0.5477225575051661
-0.1,0.2,0.5,0.5477225575051661
-0.1,0.2,0.5,0.5477225575051661
-0.1,0.2,0.5,0.5477225575051661
-0.1,0.2,0.6,0.6403124237432849
-0.1,0.2,0.6,0.6403124237432849
-0.2,0.2,0.6,0.6633249580710799
-0.2,0.2,0.6,0.6633249580710799
-0.2,0.2,0.7,0.7549834435270749
-0.2,0.1,0.7,0.7348469228349533
-0.2,0.1,0.7,0.7348469228349533
-0.2,0.1,0.7,0.7348469228349533
-0.2,0.1,0.7,0.7348469228349533
-0.1,0.1,0.7,0.714142842854285
-0.1,0.0,0.7,0.7071067811865475
0.0,0.0,0.7,0.7
0.0,0.0,0.6,0.6
0.0,0.0,0.6,0.6
0.0,0.0,0.6,0.6
0.0,0.0,0.6,0.6
0.1,-0.1,0.6,0.6164414002968976
0.2,-0.1,0.5,0.5477225575051661
0.3,-0.2,0.4,0.5385164807134505
0.3,-0.2,0.4,0.5385164807134505
0.3,-0.2,0.4,0.5385164807134505
0.4,-0.2,0.3,0.5385164807134505
0.4,-0.2,0.3,0.5385164807134505
0.5,-0.3,0.3,0.6557438524302001
0.5,-0.3,0.2,0.6164414002968976
0.6,-0.3,0.2,0.7
0.7,-0.3,0.0,0.7615773105863908
0.8,-0.3,0.0,0.8544003745317532
0.8,-0.3,0.0,0.8544003745317532
0.8,-0.3,0.0,0.8544003745317532
0.8,-0.3,0.0,0.8544003745317532
0.8,-0.2,0.0,0.8246211251235323
0.8,-0.2,-0.1,0.8306623862918076
0.8,-0.1,-0.1,0.8124038404635961
0.8,-0.1,-0.1,0.8124038404635961
0.8,-0.1,-0.1,0.8124038404635961
0.7,-0.1,-0.1,0.714142842854285
0.7,-0.1,-0.1,0.714142842854285
0.7,-0.1,-0.2,0.7348469228349533
0.6,-0.1,-0.2,0.6403124237432849
0.6,-0.1,-0.2,0.6403124237432849
0.6,-0.1,-0.2,0.6403124237432849
0.6,-0.1,-0.2,0.6403124237432849
0.6,-0.1,-0.2,0.6403124237432849
0.6,-0.1,-0.3,0.6782329983125268
0.6,-0.1,-0.3,0.6782329983125268
0.6,-0.1,-0.3,0.6782329983125268
0.5,-0.1,-0.3,0.5916079783099616
0.5,-0.1,-0.3,0.5916079783099616
0.5,-0.1,-0.3,0.5916079783099616
0.5,-0.1,-0.3,0.5916079783099616
0.5,-0.1,-0.4,0.6480740698407861
0.5,-0.1,-0.4,0.6480740698407861
0.5,-0.1,-0.3,0.5916079783099616
0.5,-0.1,-0.3,0.5916079783099616
0.5,-0.1,-0.3,0.5916079783099616
0.5,-0.1,-0.3,0.5916079783099616
0.4,-0.1,-0.3,0.5099019513592785
0.4,-0.1,-0.2,0.45825756949558405
0.3,-0.2,-0.1,0.37416573867739417
0.3,-0.2,-0.1,0.37416573867739417
0.2,-0.2,0.0,0.28284271247461906
0.2,-0.2,0.0,0.28284271247461906
0.1,-0.2,0.0,0.223606797749979
0.1,-0.2,0.1,0.24494897427831783
0.0,-0.2,0.1,0.223606797749979
0.0,-0.2,0.2,0.28284271247461906
0.0,-0.2,0.2,0.28284271247461906
0.0,-0.2,0.2,0.28284271247461906
0.0,-0.2,0.2,0.28284271247461906
0.0,-0.2,0.2,0.28284271247461906
0.0,-0.2,0.3,0.36055512754639896
0.0,-0.2,0.3,0.36055512754639896
0.0,-0.2,0.3,0.36055512754639896
0.0,-0.2,0.3,0.36055512754639896
0.0,-0.1,0.3,0.31622776601683794
0.0,-0.1,0.4,0.4123105625617661
-0.1,-0.1,0.4,0.42426406871192857
-0.1,-0.1,0.4,0.42426406871192857
-0.1,0.0,0.3,0.31622776601683794
-0.2,0.0,0.3,0.36055512754639896
-0.3,0.0,0.2,0.36055512754639896
-0.4,0.0,0.2,0.447213595499958
-0.5,0.0,0.1,0.5099019513592785
-0.6,0.1,0.0,0.6082762530298219
-0.7,0.0,0.0,0.7
-0.7,0.0,0.0,0.7
-0.7,0.0,-0.1,0.7071067811865475
-0.6,0.0,-0.1,0.6082762530298219
-0.6,0.0,-0.1,0.6082762530298219
-0.5,0.0,-0.2,0.5385164807134505
-0.5,0.0,-0.2,0.5385164807134505
-0.4,0.0,-0.2,0.447213595499958
-0.4,0.1,-0.2,0.45825756949558405
-0.4,0.1,-0.2,0.45825756949558405
-0.3,0.1,-0.3,0.43588989435406733
-0.3,0.1,-0.3,0.43588989435406733
-0.3,0.1,-0.3,0.43588989435406733
-0.3,0.1,-0.3,0.43588989435406733
-0.3,0.0,-0.3,0.4242640687119285
-0.2,0.0,-0.4,0.447213595499958
-0.2,0.0,-0.4,0.447213595499958
-0.2,0.0,-0.4,0.447213595499958
-0.1,0.0,-0.4,0.4123105625617661
-0.1,0.0,-0.4,0.4123105625617661
-0.1,0.0,-0.5,0.5099019513592785
0.0,0.0,-0.5,0.5
0.0,0.0,-0.5,0.5
0.2,0.0,-0.5,0.5385164807134505
0.3,0.0,-0.5,0.58309518948453
0.5,0.0,-0.5,0.7071067811865476
0.5,0.0,-0.5,0.7071067811865476
0.6,0.0,-0.4,0.7211102550927979
0.6,0.0,-0.4,0.7211102550927979
0.6,0.0,-0.4,0.7211102550927979
0.6,0.0,-0.3,0.6708203932499369
0.6,-0.1,-0.3,0.6782329983125268
0.7,-0.1,-0.2,0.7348469228349533
0.7,-0.1,-0.2,0.7348469228349533
0.7,-0.1,-0.2,0.7348469228349533
0.7,-0.1,-0.1,0.714142842854285
0.8,-0.1,-0.1,0.8124038404635961
0.7,-0.1,-0.1,0.714142842854285
0.7,-0.1,0.0,0.7071067811865475
0.7,-0.1,0.0,0.7071067811865475
0.7,-0.1,0.0,0.7071067811865475
0.6,-0.1,0.1,0.6164414002968976
0.6,0.0,0.1,0.6082762530298219
0.5,0.0,0.1,0.5099019513592785
0.4,0.0,0.1,0.4123105625617661
0.3,0.0,0.1,0.31622776601683794
0.2,0.1,0.1,0.24494897427831783
0.0,0.1,0.0,0.1
-0.1,0.2,0.0,0.223606797749979
-0.2,0.2,0.0,0.28284271247461906
-0.3,0.3,0.0,0.4242640687119285
-0.4,0.3,0.0,0.5
-0.4,0.3,0.0,0.5
-0.5,0.4,0.0,0.6403124237432849
-0.5,0.4,0.0,0.6403124237432849
