interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-10.23,-1.33,-0.32,20.94
-8.85,-1.22,-0.02,20.94
-10.63,-1.45,-0.02,20.94
-10.58,-1.74,0.04,20.94
-11.17,-1.71,0.07,20.94
-9.75,-1.37,-0.15,20.94
-10.39,-1.41,-0.28,20.95
-10.76,-1.19,-0.58,20.98
-10.99,-1.34,-0.48,21.01
-10.44,-1.26,-0.52,21.02
-10.55,-1.07,-0.72,21.02
-10.94,-0.93,-0.9,21.02
-10.17,-0.55,-1.21,21.01
-10.43,-0.64,-1.27,21.01
-9.68,-0.75,-1.33,21.0
-9.61,-0.71,-1.31,21.0
-9.68,-0.57,-1.31,20.99
-9.75,-0.46,-1.26,20.97
-9.84,-0.66,-1.3,20.96
-9.48,-0.5,-1.17,20.94
-9.66,-0.25,-1.02,20.94
-9.42,-0.11,-0.92,20.94
-9.59,-0.08,-0.9,20.94
-9.87,-0.13,-1.17,20.94
-10.5,0.09,-1.42,20.96
-8.99,0.25,-1.01,20.98
-9.7,0.17,-0.73,20.99
-9.73,0.29,-0.65,20.99
-10.04,0.36,-0.62,20.99
-9.9,0.2,-0.33,20.99
-10.04,0.08,-0.21,20.99
-9.95,-0.14,0.54,20.99
-10.29,-0.09,0.53,20.99
-10.18,-0.05,0.48,20.99
-9.94,-0.12,0.49,20.98
-9.59,-0.28,0.62,20.97
-10.31,-0.09,0.54,20.97
-9.71,0.0,0.35,20.97
-9.76,0.01,-0.27,20.96
-9.83,0.13,-0.3,20.96
-9.91,0.05,-0.38,20.96
-9.88,-0.18,-0.26,20.96
-9.31,0.3,-0.05,20.96
-9.76,0.78,-0.39,20.96
-9.3,0.83,0.23,20.95
-8.86,0.78,0.47,20.95
-9.15,0.56,0.3,20.94
-8.98,0.52,0.21,20.93
-9.31,0.38,0.22,20.92
-9.17,0.14,0.65,20.89
-9.37,0.1,0.79,20.93
-9.33,0.18,0.87,20.95
-9.54,0.05,1.04,20.95
-9.36,0.17,0.8,20.95
-9.3,0.13,0.84,20.94
-9.29,0.08,0.94,20.93
-9.52,0.15,0.88,20.91
-9.57,0.1,0.84,20.9
-9.28,0.16,0.92,20.89
-9.61,0.09,0.89,20.9
-9.52,0.08,0.89,20.91
-9.95,0.07,0.91,20.92
-9.69,-0.01,0.76,20.94
-9.73,0.04,0.74,20.94
-9.43,0.09,0.77,20.94
-9.43,0.08,0.72,20.94
-9.56,0.19,0.64,20.94
-9.61,0.0,0.6,20.93
-9.03,0.01,0.65,20.93
-9.04,0.06,0.62,20.93
-9.02,0.02,0.75,20.93
-9.26,0.07,0.78,20.92
-9.05,-0.01,0.72,20.9
-9.17,0.13,0.61,20.86
-9.17,0.17,0.55,20.85
-9.5,0.0,0.6,20.89
-9.39,0.06,0.61,20.91
-9.38,0.04,0.56,20.92
-9.55,0.07,0.51,20.91
-9.55,0.08,0.48,20.91
-9.83,0.1,0.52,20.9
-10.01,0.25,0.44,20.9
-9.96,0.2,0.46,20.89
-10.14,0.12,0.44,20.87
-9.91,0.12,0.52,20.86
-9.98,0.13,0.74,20.86
-10.03,0.18,0.59,20.86
-10.07,0.23,0.43,20.88
-10.71,0.2,0.4,20.89
-10.66,0.16,0.51,20.9
-10.93,0.18,0.57,20.9
-10.31,0.15,0.57,20.9
-10.26,0.15,0.53,20.91
-9.84,0.25,0.31,20.91
-9.81,0.36,0.08,20.91
-10.0,0.48,-0.19,20.91
-9.52,0.44,-0.05,20.91
-9.45,0.43,0.0,20.91
-9.53,0.31,0.02,20.9
-9.48,0.39,-0.08,20.9
-9.96,0.29,-0.2,20.91
-10.09,0.4,-0.27,20.91
-10.39,0.26,-0.38,20.9
-10.38,0.29,-0.1,20.9
-10.31,0.32,0.16,20.9
-10.33,0.35,0.0,20.9
-10.35,0.42,0.0,20.9
-10.12,0.47,-0.18,20.89
-10.12,0.35,-0.37,20.89
-10.36,0.16,-0.5,20.87
-10.38,0.15,-0.56,20.85
-10.63,0.08,-0.57,20.83
-10.49,-0.01,-0.76,20.82
-10.7,-0.01,-0.92,20.83
-10.79,0.02,-0.99,20.83
-10.52,-0.01,-0.95,20.84
-10.44,-0.05,-0.93,20.84
-10.36,0.0,-0.79,20.83
-10.46,-0.17,-0.72,20.82
-10.23,-0.18,-0.69,20.84
-10.01,-0.22,-0.59,20.86
-10.12,-0.26,-0.55,20.89
-9.66,-0.2,-0.53,20.89
-9.33,-0.29,-0.47,20.89
-9.23,-0.37,-0.58,20.89
-9.13,-0.49,-0.62,20.89
-9.31,-0.45,-0.63,20.89
-9.35,-0.35,-0.65,20.87
-9.42,-0.52,-0.66,20.85
-9.14,-0.46,-0.73,20.83
-9.04,-0.41,-0.73,20.82
-8.93,-0.21,-0.84,20.83
-9.19,-0.3,-0.78,20.85
-9.56,-0.65,-0.71,20.84
-9.85,-0.64,-0.6,20.85
-9.84,-0.6,-0.69,20.88
-10.01,-0.49,-0.78,20.9
-9.9,-0.49,-0.78,20.9
-10.03,-0.76,-0.66,20.9
-10.13,-0.94,-0.56,20.9
-11.35,-1.05,-0.74,20.9
-11.34,-0.89,-0.8,20.79
-10.92,-0.77,-0.7,20.9
-10.5,-0.9,-0.59,20.85
-11.06,-1.17,-0.34,20.77
-10.94,-1.19,-0.33,20.78
-10.33,-1.0,-0.59,20.77
-10.88,-0.89,-0.72,20.78
-11.1,-1.14,-0.52,20.78
-10.91,-1.25,-0.38,20.79
-10.83,-1.0,-0.69,20.79
-10.8,-0.96,-0.85,20.8
-10.25,-0.96,-0.49,20.8
-9.81,-1.09,-0.38,20.8
-10.04,-1.18,-0.34,20.81
-9.68,-1.31,-0.38,20.82
-9.02,-1.25,-0.29,20.83
-9.42,-1.34,-0.06,20.83
-9.04,-1.37,-0.11,20.83
-8.61,-1.4,-0.08,20.84
-9.45,-1.43,0.08,20.84
-9.65,-1.39,0.23,20.84
-9.19,-1.42,0.01,20.85
-9.29,-1.34,0.1,20.85
-10.16,-1.51,0.38,20.85
-9.71,-1.52,0.19,20.85
-9.37,-1.6,-0.01,20.85
-10.36,-1.25,1.04,20.85
-10.63,-1.41,0.38,20.85
-9.79,-1.41,0.15,20.86
-9.85,-1.4,0.47,20.86
-10.49,-1.63,0.03,20.87
-9.86,-1.68,0.17,20.87
-9.6,-1.65,0.13,20.87
-9.7,-1.55,0.33,20.88
-10.13,-1.56,0.37,20.88
-9.77,-1.41,0.44,20.89
-9.13,-1.41,0.56,20.89
-9.27,-1.24,0.66,20.89
-9.71,-1.3,0.73,20.89
-9.8,-1.35,0.8,20.89
-8.91,-1.36,0.58,20.9
-9.71,-1.03,0.89,20.9
-10.11,-1.03,0.85,20.9
-9.28,-0.64,0.9,20.9
-8.82,-0.51,1.05,20.9
-9.86,-0.58,1.01,20.9
-9.76,-0.66,0.9,20.9
-8.21,-0.47,0.97,20.9
-9.15,-0.69,0.89,20.91
-10.03,-0.7,1.06,19.55
-9.03,-0.46,1.06,19.55
-8.44,-0.6,0.91,19.55
-10.0,-0.71,1.02,19.55
-9.71,-0.65,0.98,19.55
-8.38,-0.52,0.98,19.55
-8.71,-0.87,0.91,19.55
-9.45,-0.37,0.95,19.55
-8.81,-0.15,1.06,19.55
-8.36,-0.12,1.01,19.56
-9.53,-0.51,0.93,19.56
-9.54,-0.6,0.75,19.56
-8.65,-0.49,0.94,19.56
-8.84,-0.32,0.86,19.56
-9.91,-0.48,0.64,19.56
-9.33,-0.51,0.72,19.56
-8.44,-0.53,0.58,19.56
-10.09,-0.58,0.47,19.56
-9.32,-0.59,0.5,19.56
-9.45,-0.66,0.65,19.56
-10.32,-0.67,0.82,19.56
-10.31,-0.65,0.66,19.57
-9.93,-0.74,0.54,19.57
-10.94,-0.97,0.53,19.57
-11.06,-0.65,0.71,19.57
-10.64,-0.75,0.65,19.57
-11.18,-1.06,0.55,19.57
-11.27,-1.02,0.54,19.57
-10.69,-1.08,0.36,19.57
-11.03,-1.15,0.2,19.57
-10.76,-1.18,0.04,19.57
-10.53,-1.14,0.2,19.57
-10.21,-1.27,0.31,19.57
-10.21,-1.22,0.21,19.57
-9.8,-1.27,0.21,19.58
-10.27,-1.15,0.15,19.58
-10.15,-1.03,-0.37,19.57
-9.83,-0.91,-0.61,19.58
-9.82,-0.85,-0.69,19.58
-9.96,-1.05,-0.48,19.58
-9.99,-1.0,-0.48,19.58
-9.95,-0.87,-0.53,19.58
-9.4,-0.94,-0.6,19.58
-9.9,-0.89,-0.55,19.58
-9.69,-0.88,-0.63,19.58
-9.7,-0.82,-0.6,19.59
-10.21,-0.73,-0.66,19.58
-10.26,-0.71,-0.65,19.58
-10.04,-0.58,-0.61,19.59
-10.13,-0.55,-0.55,19.59
-10.58,-0.64,-0.46,19.59
-10.06,-0.82,-0.42,19.59
-10.05,-0.89,-0.44,19.59
-10.38,-0.65,-0.35,19.59
-10.15,-0.54,-0.43,19.6
-10.14,-0.48,-0.46,19.6
-10.25,-0.58,-0.49,19.6
-10.38,-0.47,-0.48,19.6
-10.11,-0.19,-0.44,19.6
-9.98,0.08,-0.49,19.6
-10.68,0.05,-0.61,19.6
-9.89,-0.11,-0.71,19.6
-9.55,0.07,-0.66,19.6
-10.14,0.06,-0.64,19.6
-9.7,-0.05,-0.66,19.6
-9.67,-0.17,-0.71,19.6
-9.87,-0.18,-0.65,19.6
-10.46,-0.23,-0.64,19.6
-10.01,-0.17,-0.53,19.61
-9.69,-0.28,-0.48,19.6
-9.89,-0.36,-0.49,19.61
-10.08,-0.58,-0.56,19.61
-9.99,-0.62,-0.63,19.61
-9.82,-0.76,-0.58,19.61
-10.03,-0.91,-0.45,19.6
-9.82,-0.85,-0.41,19.59
-9.73,-0.65,-0.44,19.57
-9.75,-0.58,-0.52,19.56
-9.93,-0.38,-0.54,19.55
-9.78,-0.23,-0.6,19.53
-9.9,-0.2,-0.62,19.53
-9.87,-0.26,-0.67,19.53
-9.92,-0.25,-0.68,19.53
-9.55,-0.08,-0.71,19.53
-9.99,-0.02,-0.7,19.53
-9.99,-0.18,-0.75,19.51
-9.78,-0.18,-0.67,19.5
-9.67,-0.16,-0.66,19.48
-9.99,-0.22,-0.55,19.47
-9.79,-0.22,-0.48,19.46
-9.47,-0.42,-0.4,19.47
-9.73,-0.84,-0.3,19.44
-9.78,-1.02,-0.3,19.47
-9.64,-0.97,-0.28,19.43
-9.84,-0.83,-0.34,19.46
-10.05,-0.68,-0.48,19.47
-10.34,-0.36,-0.56,19.42
-10.27,-0.03,-0.66,19.47
-10.37,0.23,-0.68,19.48
-10.74,0.3,-0.66,19.46
-10.67,0.28,-0.66,19.44
-10.98,0.22,-0.57,19.46
-11.09,-0.05,-0.58,19.48
-11.1,-0.37,-0.56,19.49
-10.42,-0.23,-0.47,19.49
-10.55,-0.3,-0.5,19.5
-10.8,-0.27,-0.48,19.5
-10.39,-0.22,-0.45,19.49
-10.34,-0.05,-0.41,19.47
-10.28,-0.02,-0.51,19.48
-10.01,0.0,-0.5,19.51
-9.74,-0.03,-0.53,19.53
-9.49,0.0,-0.52,19.52
-9.86,0.0,-0.64,19.48
-9.6,-0.09,-0.65,19.5
-9.71,-0.07,-0.67,19.54
-9.71,0.11,-0.66,19.55
-9.8,0.14,-0.66,19.56
-9.83,0.04,-0.62,19.53
-9.58,0.03,-0.49,19.47
-9.92,0.0,-0.48,19.56
-10.28,0.09,-0.38,19.58
-10.34,0.13,-0.24,19.56
-10.2,0.03,-0.45,19.51
-10.04,-0.05,-0.56,19.6
-10.38,-0.09,-0.62,19.6
-10.23,-0.02,-0.65,19.52
-10.03,-0.02,-0.51,19.62
-10.04,0.06,-0.69,19.59
-10.15,0.07,-0.77,19.59
-9.93,0.07,-0.81,19.62
-9.76,0.14,-0.75,19.52
-9.14,0.18,-0.75,19.63
-9.74,0.08,-0.84,19.59
-10.38,0.18,-0.84,19.64
-9.85,0.13,-0.68,19.65
-9.32,0.0,-0.66,19.61
-10.05,0.0,-0.84,19.66
-10.51,0.0,-0.96,19.59
-9.8,0.18,-0.57,19.68
-9.62,0.21,-0.43,19.67
-9.47,0.05,-0.73,19.62
-10.3,0.04,-0.79,19.71
-9.49,0.1,-0.68,19.67
-9.78,0.29,-0.44,19.67
-10.09,0.27,-0.56,19.72
-10.16,0.29,-0.69,19.64
-10.26,0.28,-0.69,19.73
-9.97,0.3,-0.53,19.73
-9.64,0.23,-0.7,19.66
-10.34,0.23,-0.77,19.74
-10.74,0.14,-0.69,19.65
-9.73,0.2,-0.68,19.75
-10.46,0.22,-0.39,19.71
-10.35,0.25,-0.22,19.76
-9.56,0.06,-0.46,19.75
-9.79,0.05,-0.38,19.76
-9.87,0.03,-0.24,19.77
-9.15,0.0,-0.3,19.77
-8.77,-0.02,-0.51,19.77
-9.04,0.23,-0.29,19.78
-9.59,0.11,-0.43,19.76
-9.02,0.05,-0.44,19.79
-9.63,0.01,-0.45,19.74
-9.68,0.12,-0.46,19.8
-10.11,0.0,-0.49,19.73
-10.73,0.0,-0.54,19.81
-9.84,0.01,-0.39,19.79
-10.57,0.0,-0.49,19.79
-10.27,0.11,-0.29,19.83
-10.18,0.06,-0.37,19.74
-10.07,0.06,-0.33,19.83
-10.73,0.1,-0.29,19.83
-10.34,0.02,-0.31,19.77
-10.54,-0.04,-0.33,19.84
-10.89,-0.09,-0.27,19.82
-10.68,-0.08,-0.22,19.79
-11.0,-0.13,-0.41,19.87
-10.57,-0.17,-0.78,19.84
-10.85,-0.21,-0.44,19.78
-10.2,-0.65,-0.52,19.88
-9.63,-0.74,-0.59,19.88
-10.18,-0.41,-0.58,19.78
-10.15,-0.59,-0.67,19.89
-10.15,-0.66,-0.63,19.91
-10.37,-0.74,-0.58,19.81
-10.28,-0.56,-0.48,19.84
-10.51,-0.22,-0.38,19.91
-10.04,0.12,-0.44,19.92
-10.04,-0.05,-0.44,19.81
-10.45,-0.26,-0.44,19.9
-10.27,-0.8,-0.44,19.93
-10.13,-1.27,-0.52,19.93
-9.95,-1.33,-0.41,19.83
-10.19,-1.5,-0.5,19.92
-10.15,-1.34,-0.32,19.94
-10.6,-1.26,-0.2,19.93
-10.18,-0.95,-0.36,19.83
-10.68,-0.93,-0.22,19.9
-11.02,-0.83,-0.12,19.94
-10.41,-0.9,-0.05,19.95
-10.5,-0.97,-0.08,19.95
-9.97,-0.78,0.08,19.96
-10.37,-0.72,0.29,19.95
-10.4,-0.71,0.25,19.94
-9.97,-0.85,0.22,19.93
-9.63,-0.89,0.16,19.89
-9.7,-0.86,0.12,19.92
-9.68,-0.85,0.22,19.95
-9.84,-0.6,-0.06,19.94
-10.04,-0.42,0.28,19.94
-9.9,-0.43,0.53,19.94
-9.94,-0.54,0.47,19.95
-9.78,-0.48,0.41,19.94
-10.39,-0.18,0.29,19.94
-9.8,0.17,0.15,19.9
-10.29,0.06,0.18,19.89
-9.57,0.02,0.2,19.93
-9.51,0.03,0.16,19.95
-9.65,0.12,0.25,19.95
-9.82,0.21,0.04,19.95
-10.04,0.31,0.0,19.95
-9.81,0.37,0.0,19.96
-9.7,0.36,-0.1,19.95
-9.58,0.13,-0.01,19.95
-9.45,0.15,-0.14,19.96
-9.82,0.18,-0.24,19.95
-9.83,0.13,-0.27,19.93
-9.58,0.22,-0.16,19.94
-9.74,0.14,-0.19,19.96
-9.78,0.22,-0.23,19.95
-9.73,0.14,-0.28,19.93
-9.46,0.06,-0.53,19.93
-9.58,0.05,-0.78,19.97
-9.75,-0.09,-0.69,19.95
-9.13,-0.19,-0.62,19.9
-8.84,-0.2,-0.82,19.97
-9.37,-0.14,-0.91,19.95
-9.24,-0.29,-0.86,19.89
-9.18,-0.22,-0.67,19.89
-9.22,-0.39,-0.74,19.91
-9.56,-0.44,-0.66,19.96
-9.6,-0.49,-0.59,19.96
-9.26,-0.46,-0.61,19.96
-9.24,-0.43,-0.63,19.96
-9.64,-0.5,-0.59,19.95
-10.34,-0.43,-0.66,19.93
-10.41,-0.44,-0.66,19.93
-10.18,-0.33,-0.62,19.97
-10.44,-0.26,-0.65,19.97
-10.65,-0.28,-0.66,19.96
-10.41,-0.34,-0.6,19.96
-10.29,-0.34,-0.68,19.92
-10.04,-0.37,-0.66,19.94
-9.71,-0.48,-0.6,19.96
-9.66,-0.45,-0.58,19.96
-9.49,-0.37,-0.56,19.93
-9.2,-0.44,-0.55,19.92
-9.34,-0.5,-0.46,19.92
-9.28,-0.57,-0.4,19.93
-9.23,-0.51,-0.36,19.93
-9.2,-0.51,-0.42,19.91
-9.27,-0.57,-0.32,19.91
-9.5,-0.56,-0.24,19.96
-9.78,-0.46,-0.51,19.96
-9.53,-0.44,-0.47,19.96
-9.01,-0.49,-0.37,19.95
-9.3,-0.6,-0.26,19.95
-9.25,-0.6,-0.2,19.95
-9.15,-0.64,-0.09,19.95
-8.93,-0.62,-0.06,19.95
-9.29,-0.59,-0.15,19.94
-9.37,-0.7,-0.01,19.9
-9.87,-0.61,0.11,19.92
-10.01,-0.72,0.16,19.94
-9.81,-0.73,0.06,19.94
-9.52,-0.7,-0.02,19.93
-10.32,-0.67,-0.02,19.92
-10.82,-0.65,-0.01,19.89
-10.97,-0.63,0.0,19.87
-11.16,-0.81,0.0,19.9
-11.14,-0.9,-0.1,19.92
-11.14,-0.83,-0.04,19.89
-10.6,-0.88,-0.15,19.92
-10.98,-1.12,-0.31,19.93
-11.08,-1.11,-0.33,19.9
-10.84,-0.85,-0.17,19.93
-10.53,-0.45,0.1,19.94
-10.48,-0.09,0.15,19.94
-10.09,1.27,0.54,19.94
-10.64,2.06,0.56,19.89
-10.44,1.99,0.61,19.92
-9.72,1.58,0.32,19.94
-10.0,0.57,0.31,19.93
-9.69,-0.25,0.2,19.93
-9.98,-0.92,0.29,19.92
-9.74,-1.3,0.17,19.91
-9.32,-1.13,0.08,19.87
-9.33,-1.06,0.1,19.9
-9.57,-0.92,0.2,19.89
-9.49,-0.56,0.32,19.87
-9.22,0.05,0.52,19.89
-9.46,0.51,0.78,19.91
-10.05,0.95,1.08,19.91
-9.86,0.93,1.03,19.9
-10.01,0.6,1.0,19.89
-9.79,0.41,0.88,19.88
-10.12,-0.17,0.65,19.89
-9.72,-0.29,0.52,19.88
-9.46,-0.37,0.41,19.88
-10.03,-0.36,0.3,19.88
-10.11,-0.47,0.28,19.88
-9.85,-0.35,0.39,19.88
-9.72,-0.27,0.27,19.88
-9.98,-0.23,0.53,19.87
-9.83,-0.18,0.45,19.83
-9.77,-0.22,0.36,19.81
-9.89,-0.22,0.38,19.79
-9.37,-0.3,0.37,19.8
-9.66,-0.38,0.36,19.83
-9.44,-0.44,0.45,19.85
-9.37,-0.48,0.41,19.85
-9.64,-0.51,0.47,19.83
-9.64,-0.6,0.41,19.83
-9.47,-0.58,0.49,19.83
-9.5,-0.59,0.5,19.8
-9.61,-0.61,0.51,19.78
-9.97,-0.61,0.44,19.78
-9.55,-0.52,0.36,19.78
-9.68,-0.66,0.36,19.82
-9.79,-0.72,0.37,19.83
-9.75,-0.67,0.34,19.81
-9.67,-0.67,0.45,19.8
-9.64,-0.47,0.48,19.78
-9.61,-0.21,0.5,19.8
-9.35,-0.15,0.51,19.8
-9.45,-0.14,0.52,19.79
-9.25,0.3,0.5,19.78
-9.04,0.51,0.47,19.76
-9.09,0.39,0.47,19.78
-9.04,0.17,0.44,19.78
-9.21,-0.59,0.38,19.78
-9.09,-0.89,0.31,19.78
-9.52,-0.72,0.39,19.77
-9.31,-0.89,0.17,19.76
-9.02,-1.17,0.22,19.73
-9.58,-1.15,0.16,19.74
-9.56,-0.85,0.46,19.74
-9.27,-0.75,0.55,19.74
-9.84,-0.86,0.59,19.73
-9.14,-1.01,0.32,19.71
-9.26,-1.12,0.08,19.68
-9.58,-1.17,0.18,19.72
-9.82,-1.17,0.09,19.73
-9.7,-1.33,0.0,19.73
-9.46,-1.34,-0.07,19.72
-9.85,-1.48,-0.1,19.71
-9.33,-1.33,-0.33,19.69
-9.32,-1.38,-0.47,19.69
-9.41,-1.2,-0.65,19.68
-9.46,-1.1,-0.74,19.68
-9.15,-0.95,-0.77,19.67
-9.08,-0.81,-0.89,19.63
-9.73,-0.6,-0.9,19.61
-9.58,-0.72,-0.8,19.62
-9.6,-0.62,-0.81,19.62
-10.05,-0.83,-0.8,19.61
-10.6,-0.99,-0.79,19.61
-10.27,-1.01,-0.93,19.62
-10.03,-0.66,-0.86,19.63
-9.94,-0.52,-0.86,19.64
-9.84,-0.41,-0.84,19.64
-9.47,-0.27,-0.85,19.64
-9.48,-0.27,-0.84,19.63
-9.28,-0.23,-0.92,19.63
-9.13,-0.14,-0.8,19.62
-9.46,-0.09,-0.81,19.63
-9.61,-0.24,-1.05,19.62
-9.42,0.0,-0.69,19.61
-9.27,-0.06,-0.37,19.6
-9.93,-0.07,-0.03,19.58
-10.06,-0.18,0.03,19.58
-9.18,-0.14,0.23,19.59
-9.86,-0.21,0.01,19.58
-9.93,-0.16,0.14,19.51
-9.5,-0.06,0.11,19.56
-10.13,0.04,-0.11,19.56
-10.17,0.05,-0.2,19.5
-9.96,0.05,-0.22,19.52
-9.96,0.22,-0.28,19.52
-10.13,0.26,-0.42,19.49
-9.85,0.23,-0.43,19.46
-9.61,0.37,-0.41,19.5
-10.29,0.33,-0.68,19.51
-9.94,0.07,-0.73,19.51
-9.8,-0.03,-0.68,19.49
-9.98,0.1,-0.65,19.46
-10.33,0.07,-0.64,19.47
-10.02,-0.07,-0.67,19.49
-10.05,-0.11,-0.8,19.49
-10.38,-0.26,-0.86,19.48
-9.66,-0.32,-0.96,19.46
-9.58,-0.26,-1.08,19.47
-9.79,-0.27,-1.12,19.46
-9.48,-0.35,-1.14,19.45
-9.47,-0.49,-1.2,19.46
-9.88,-0.73,-1.1,19.45
-10.29,-1.02,-1.11,19.44
-10.2,-0.9,-0.86,19.41
-10.6,-0.38,-1.02,19.43
-10.5,-0.17,-0.84,19.37
-9.97,-0.19,-0.81,19.36
-10.08,-0.18,-0.83,19.39
-10.74,-0.5,-0.93,19.4
-10.52,-0.56,-0.82,19.36
-10.49,-0.61,-0.87,19.34
-10.52,-0.53,-0.84,19.37
-10.7,-0.38,-0.73,19.37
-10.34,-0.45,-0.51,19.36
-10.56,-0.67,-0.29,19.31
-10.56,-0.74,-0.02,19.35
-10.43,-0.76,-0.08,19.33
-10.55,-0.62,-0.33,19.28
-10.33,-0.57,-0.33,19.32
-10.06,-0.64,-0.15,19.31
-10.12,-0.7,-0.06,19.29
-9.86,-0.87,-0.02,19.32
-9.17,-0.89,-0.03,19.31
-9.58,-0.81,-0.11,19.29
-9.34,-0.82,-0.07,19.31
-8.95,-0.91,-0.45,19.3
-9.24,-0.85,-0.05,19.29
-9.32,-0.93,0.09,19.27
-9.24,-1.11,0.07,19.24
-9.09,-1.07,-0.08,19.2
-9.35,-1.21,-0.22,19.19
-9.15,-1.31,-0.14,19.19
-8.91,-1.22,-0.16,19.16
-9.58,-1.21,-0.22,19.18
-8.88,-1.16,-0.14,19.23
-9.42,-1.28,-0.22,19.21
-9.47,-1.46,-0.15,19.17
-8.8,-1.46,-0.22,19.17
-9.41,-1.52,0.06,19.16
-9.26,-1.68,0.35,19.17
-9.13,-1.54,0.25,19.16
-9.53,-1.43,-0.09,19.15
-9.75,-1.41,-0.23,19.14
-9.68,-1.42,0.05,19.15
-9.79,-1.22,-0.03,19.14
-10.17,-1.06,-0.39,19.13
-10.22,-0.91,-0.54,19.13
-10.08,-0.97,-0.48,19.13
-10.27,-1.06,-0.37,19.12
-10.1,-1.26,-0.03,19.11
-10.06,-1.48,0.05,19.11
-10.18,-1.33,-0.31,19.1
-10.05,-1.25,-0.44,19.03
-10.0,-1.29,-0.4,19.0
-10.02,-1.2,-0.46,19.0
-10.04,-1.32,-0.36,19.03
-10.23,-1.25,-0.45,19.05
-10.27,-1.37,-0.43,19.05
-10.65,-1.5,-0.43,19.04
-10.45,-1.46,-0.54,19.0
-9.75,-1.23,-0.57,19.01
-9.62,-1.33,-0.48,19.01
-9.73,-1.2,-0.41,19.01
-9.32,-1.15,-0.31,18.99
-9.24,-1.11,-0.11,18.98
-9.7,-1.22,0.0,18.98
-9.41,-1.13,-0.06,18.98
-9.38,-1.18,-0.16,18.95
-9.27,-1.26,-0.1,18.97
-9.21,-1.36,-0.14,18.97
-9.34,-1.36,-0.1,18.94
-9.44,-1.33,-0.33,18.94
-9.58,-1.36,-0.29,18.95
-9.68,-1.31,-0.25,18.91
-9.63,-1.27,-0.38,18.93
-9.64,-1.36,-0.36,18.92
-9.95,-1.5,-0.19,18.91
-10.03,-1.59,-0.31,18.85
-9.95,-1.44,-0.57,18.88
-10.31,-1.33,-0.78,18.89
-9.91,-1.23,-0.83,18.87
-10.0,-1.37,-0.93,18.82
-10.58,-1.27,-0.75,18.86
-10.33,-0.98,-0.76,18.85
-10.38,-0.93,-0.79,18.84
-11.05,-0.9,-0.74,18.81
-10.68,-0.77,-0.68,18.81
-10.81,-0.72,-0.72,18.82
-10.95,-1.23,-0.46,18.79
-10.42,-1.23,-0.43,18.81
-10.27,-1.08,-0.55,18.81
-10.8,-1.33,-0.51,18.8
-10.08,-1.35,-0.44,18.75
-10.16,-1.29,-0.58,18.71
-10.61,-1.21,-0.7,18.76
-10.18,-1.45,-0.73,18.72
-10.24,-1.42,-0.71,18.68
-10.71,-1.32,-0.82,18.73
-10.04,-1.33,-1.03,18.72
-10.45,-0.84,-1.07,18.67
-10.15,-0.84,-1.19,18.69
-9.46,-1.06,-1.0,18.7
-10.34,-1.0,-0.97,18.69
-10.63,-0.74,-1.01,18.69
-10.3,-0.95,-1.11,18.64
-11.07,-0.77,-1.19,18.64
-11.94,-1.33,-1.13,18.63
-11.16,-1.06,-1.23,18.65
-11.72,-1.06,-1.2,18.65
-12.19,-1.1,-1.25,18.65
-10.91,-1.05,-1.32,18.64
-11.76,-1.34,-1.26,18.63
-10.92,-1.22,-1.04,18.61
-9.95,-1.25,-1.23,18.62
-11.79,-1.3,-1.25,18.62
-10.93,-1.46,-1.15,18.61
-9.94,-1.35,-1.37,18.6
-12.01,-1.02,-1.43,18.58
-10.85,-1.01,-1.38,18.57
-10.78,-0.92,-1.3,18.54
-12.8,-0.98,-1.26,18.51
-11.32,-0.82,-1.54,18.47
-10.99,-0.72,-1.45,18.5
-12.79,-0.89,-1.23,18.5
-10.24,-0.95,-1.14,18.5
-10.52,-1.18,-1.13,18.48
-12.05,-1.46,-1.11,18.48
-9.62,-1.52,-0.99,18.48
-10.04,-1.18,-0.89,18.48
-11.03,-1.38,-1.17,18.47
-9.55,-1.12,-1.15,18.47
-9.23,-0.43,-1.42,18.45
-10.26,-0.6,-1.58,18.45
-8.64,-0.88,-1.38,18.43
-8.77,-0.65,-1.54,18.42
-10.14,-0.81,-1.53,18.41
-8.71,-0.7,-1.52,18.41
-10.08,-0.58,-1.62,18.39
-11.37,-0.56,-1.45,18.38
-9.57,-0.68,-1.43,18.38
-9.83,-0.5,-1.41,18.37
-10.72,-0.61,-1.43,18.36
-8.99,-0.9,-1.39,18.36
-10.38,-1.16,-1.37,18.35
-11.56,-1.1,-1.33,18.32
-8.81,-0.98,-1.19,18.3
-10.59,-0.81,-1.23,18.3
-10.83,-0.8,-1.28,18.28
-9.15,-0.49,-1.23,18.28
-9.94,-0.59,-1.27,18.29
-9.44,-0.53,-1.24,18.29
-8.76,-0.34,-1.38,18.28
-10.05,-0.52,-1.41,18.24
-10.36,-0.39,-1.39,18.24
-9.62,-0.48,-1.48,18.23
-10.88,-0.7,-1.37,18.24
-10.24,-0.56,-1.41,18.24
-9.49,-0.61,-1.45,18.22
-10.37,-0.66,-1.34,18.21
-9.96,-0.52,-1.83,18.13
-9.48,-1.05,-1.46,18.13
