interval:11
x,y,z,magnitude
-0.33,3.0,9.44,9.91072651221897
-0.46,2.89,9.45,9.892734707855052
-0.44,2.9,9.43,9.87565187721803
-0.49,2.93,9.41,9.867780905553184
-0.45,2.91,9.42,9.869498467500769
-0.46,2.91,9.43,9.879504036134607
-0.46,2.94,9.39,9.850243651808823
-0.34,2.91,9.47,9.912850246019055
-0.39,2.92,9.43,9.87944330415434
-0.38,2.91,9.42,9.866554616480872
-0.47,2.95,9.47,9.929969788473679
-0.52,2.91,9.42,9.872937759350052
-0.43,2.93,9.43,9.884062929787527
-0.47,2.92,9.46,9.911553864051792
-0.43,2.95,9.39,9.851877993560416
-0.47,2.93,9.41,9.866807994483322
-0.48,2.93,9.4,9.857753293727736
-0.58,2.9,9.41,9.863797443175727
-0.55,2.96,9.39,9.860841749059762
-0.48,2.98,9.45,9.920347776161881
-0.53,2.95,9.41,9.875803764757581
-0.45,2.91,9.39,9.840868864079026
-0.44,2.9,9.44,9.885201060170703
-0.41,2.97,9.38,9.8475072988041
-0.45,3.0,9.42,9.896408439428923
-0.42,2.95,9.43,9.889580375324323
-0.43,2.93,9.43,9.884062929787527
-0.64,2.97,9.4,9.878790411786254
-0.54,2.97,9.45,9.92043345827187
-0.39,2.93,9.41,9.86332094175182
-0.37,2.94,9.43,9.884604190355828
-0.52,2.97,9.47,9.93842039762859
-0.49,2.88,9.42,9.862601076795107
-0.4,2.91,9.44,9.88644020868988
-0.44,2.92,9.46,9.910176587730414
-0.34,2.97,9.45,9.911558908668201
-0.42,2.92,9.39,9.842504762508373
-0.41,2.93,9.45,9.902297713157283
-0.45,2.95,9.44,9.90043433390677
-0.47,2.96,9.47,9.932945182572992
-0.44,2.93,9.45,9.903585209407751
-0.41,2.94,9.41,9.867106972157544
-0.5,2.94,9.42,9.880789442144792
-0.48,2.95,9.41,9.873246679790798
-0.44,2.9,9.49,9.932960283822744
-0.38,3.02,9.4,9.880526301771582
-0.42,2.98,9.43,9.898570603880138
-0.52,2.93,9.38,9.840716437333208
-0.44,2.97,9.44,9.905962850727837
-0.41,2.99,9.44,9.9106911968843
-0.43,2.95,9.42,9.880475697050219
-0.49,2.9,9.44,9.88755278114863
-0.42,2.97,9.45,9.914625560251883
-0.44,2.95,9.43,9.890449939209034
-0.45,2.95,9.41,9.87183366958743
-0.41,2.92,9.39,9.842083112837445
-0.44,2.92,9.45,9.90063129300349
-0.4,2.95,9.47,9.926902840261912
-0.47,2.98,9.44,9.910343081851405
-0.41,2.9,9.43,9.874360738802284
-0.45,2.94,9.43,9.887921925258107
-0.42,2.96,9.43,9.892567917381209
-0.44,2.96,9.39,9.855318361169264
-0.42,2.94,9.44,9.896140661894412
-0.44,2.9,9.43,9.87565187721803
-0.42,2.9,9.44,9.884331034521253
-0.4,2.92,9.47,9.918029038070014
-0.4,2.93,9.38,9.835105490029072
-0.44,2.92,9.4,9.852918349402882
-0.68,2.91,9.42,9.882656525449015
-0.47,2.9,9.42,9.867487015446233
-0.46,2.91,9.42,9.869959473067759
-0.48,2.96,9.42,9.885767547337942
-0.42,2.92,9.44,9.890217388915168
-0.36,2.99,9.41,9.88017206327906
-0.44,2.91,9.4,9.849959390779233
-0.46,2.97,9.44,9.906871352753097
-0.35,2.96,9.45,9.908915177757855
-0.47,2.99,9.4,9.875272148148628
-0.42,2.97,9.42,9.886035605843224
-0.46,2.89,9.45,9.892734707855052
-0.39,3.03,9.42,9.902999545592234
-0.44,2.93,9.41,9.86542447135449
-0.44,2.89,9.45,9.89182490746778
-0.44,2.96,9.43,9.893437218681887
-0.46,2.88,9.44,9.88026315439017
-0.53,2.95,9.36,9.828173787637253
-0.4,2.96,9.4,9.863143515127417
-0.53,2.98,9.41,9.884806523144498
-0.41,2.95,9.42,9.879625498975152
-0.46,2.98,9.42,9.890824030382909
-0.44,2.94,9.44,9.897009649384
-0.44,2.95,9.45,9.909520674583609
-0.55,2.95,9.43,9.895953718565988
-0.47,2.93,9.45,9.904963402254447
-0.44,2.85,9.43,9.861085132986126
-0.44,2.91,9.43,9.878593017226693
-0.43,2.96,9.4,9.86440570941808
-0.48,2.93,9.42,9.876826413377934
-0.55,2.93,9.39,9.851877993560416
-0.52,2.97,9.46,9.928892183924651
-0.37,2.92,9.43,9.878674000087258
-0.44,2.97,9.39,9.85832642997786
-0.44,2.96,9.41,9.874375929647403
-0.38,2.95,9.47,9.926117065600225
-0.4,2.93,9.42,9.873261872349989
-0.44,2.89,9.44,9.882272005971096
-0.44,2.95,9.43,9.890449939209034
-0.52,2.89,9.45,9.895706139533448
-0.4,2.95,9.44,9.898287730713832
-0.42,2.95,9.44,9.899116122159594
-0.43,2.91,9.43,9.878152661302618
-0.37,2.92,9.4,9.850040609053346
-0.47,2.9,9.47,9.91523070835974
-0.5,2.92,9.42,9.874856960989359
-0.5,2.93,9.38,9.839679872841392
-0.38,2.9,9.41,9.854060076942904
-0.43,2.95,9.43,9.89001011121829
-0.48,2.87,9.41,9.849639587314858
-0.38,2.97,9.45,9.913011651360044
-0.51,2.92,9.45,9.90398909530902
-0.36,3.01,9.4,9.876725165762183
-0.47,2.95,9.37,9.83464793472547
-0.44,2.92,9.44,9.89108689679754
-0.42,2.94,9.41,9.867527552533106
-0.38,3.01,9.43,9.906028467554492
-0.49,2.91,9.42,9.87140314241091
-0.36,3.0,9.44,9.911770780239017
-0.47,2.88,9.4,9.842525082518206
-0.37,2.92,9.38,9.830956209850598
-0.44,2.98,9.44,9.908965637239842
-0.49,2.95,9.37,9.835624026974596
-0.56,2.93,9.41,9.871504444612281
-0.36,2.96,9.41,9.871134686549466
-0.46,2.94,9.42,9.878846086461717
-0.51,2.95,9.41,9.874750629762758
-0.43,2.9,9.45,9.894311497016858
-0.48,2.91,9.41,9.861369073308229
-0.48,2.99,9.39,9.866235350933
-0.39,2.95,9.43,9.888351733226322
-0.59,2.9,9.38,9.835776532638386
-0.55,2.92,9.39,9.848908568973519
-0.34,2.93,9.48,9.928287868509857
-0.42,2.97,9.45,9.914625560251883
-0.36,2.98,9.45,9.91526600752597
-0.44,2.91,9.47,9.916783752810183
-0.45,2.94,9.44,9.897459269933876
-0.36,2.93,9.47,9.919445549021377
-0.52,2.92,9.45,9.904509074154053
-0.61,2.98,9.39,9.870390063214321
-0.47,3.03,9.42,9.906472631567706
-0.42,2.95,9.44,9.899116122159594
-0.41,2.93,9.45,9.902297713157283
-0.49,2.97,9.52,9.984558077351245
-0.44,2.9,9.43,9.87565187721803
-0.42,2.9,9.43,9.874781010230048
-0.42,2.94,9.46,9.915220622860593
-0.41,2.93,9.45,9.902297713157283
-0.39,2.92,9.49,9.93672984437033
-0.42,2.93,9.48,9.931349354443233
-0.48,2.96,9.42,9.885767547337942
-0.39,2.93,9.38,9.834703859293375
-0.44,2.93,9.46,9.913127659825632
-0.41,2.93,9.44,9.892754924691099
-0.41,2.99,9.43,9.90116659793178
-0.41,2.93,9.44,9.892754924691099
-0.45,3.01,9.39,9.870901681204206
-0.48,2.97,9.42,9.888766353797626
-0.39,2.95,9.42,9.878815718495817
-0.48,2.93,9.4,9.857753293727736
-0.53,2.93,9.42,9.87938257180073
-0.53,2.91,9.39,9.844851446314465
-0.39,2.91,9.47,9.914691119747504
-0.46,2.93,9.42,9.875874644809947
-0.42,2.95,9.41,9.870511638208022
-0.45,2.94,9.42,9.878385495616174
-0.44,2.96,9.46,9.92203608136959
-0.45,2.9,9.44,9.885651217800474
-0.35,2.96,9.43,9.8898432747946
-0.46,2.92,9.37,9.82521755484325
-0.43,2.95,9.42,9.880475697050219
-0.44,2.97,9.44,9.905962850727837
-0.36,2.94,9.45,9.903317625927182
-0.39,2.98,9.42,9.887815734529037
-0.44,2.97,9.37,9.839278428827999
-0.44,2.91,9.47,9.916783752810183
-0.41,2.97,9.47,9.933272371177587
-0.38,2.91,9.46,9.904751385067675
-0.42,2.98,9.4,9.869994934142571
-0.47,2.97,9.48,9.945461276381304
-0.39,2.9,9.4,9.84490223415144
-0.44,2.9,9.37,9.81837562940021
-0.52,2.92,9.43,9.885428670523094
-0.45,2.9,9.48,9.92385509769263
-0.45,2.9,9.47,9.914302799491248
-0.45,2.94,9.41,9.868849983660711
-0.29,2.97,9.45,9.909969727501693
-0.44,2.92,9.4,9.852918349402882
-0.46,2.93,9.43,9.885413496662645
-0.35,2.95,9.44,9.896393282403443
-0.4,2.92,9.41,9.860755549145308
-0.44,2.93,9.45,9.903585209407751
-0.48,2.92,9.43,9.883405283605443
-0.39,3.03,9.41,9.893487757105682
-0.44,2.94,9.44,9.897009649384
-0.41,2.94,9.42,9.876644166922285
-0.44,2.9,9.45,9.894751133808267
-0.62,2.94,9.42,9.887588179126393
-0.53,2.95,9.41,9.875803764757581
-0.45,2.92,9.41,9.862910320995523
-0.42,2.96,9.45,9.911634577606257
-0.45,2.9,9.48,9.92385509769263
-0.44,2.92,9.45,9.90063129300349
-0.42,2.92,9.42,9.871129621274356
-0.44,2.92,9.41,9.862459125390584
-0.5,2.94,9.43,9.890323553858083
-0.51,2.97,9.4,9.87122079582865
-0.5,2.95,9.44,9.902832928006005
-0.45,2.97,9.46,9.925472280954695
-0.37,2.95,9.48,9.935280569767519
-0.4,2.92,9.5,9.946677837348508
-0.48,2.93,9.41,9.86728939476288
-0.41,2.89,9.48,9.919203597063628
-0.43,2.92,9.49,9.938380149702466
-0.39,2.94,9.46,9.91399515836073
-0.61,2.95,9.44,9.908995912805697
-0.31,2.98,9.42,9.884983560937266
-0.44,2.92,9.39,9.843378485052783
-0.41,2.96,9.45,9.91121586890327
-0.46,2.9,9.45,9.895660665160259
-0.44,2.92,9.44,9.89108689679754
-0.44,2.94,9.43,9.887471871009293
-0.47,2.91,9.48,9.927708698385546
-0.41,2.93,9.46,9.91184140308954
-0.41,2.9,9.47,9.91256778034834
-0.51,2.97,9.38,9.852177424305756
-0.45,2.94,9.42,9.878385495616174
-0.39,2.95,9.45,9.90742650742361
-0.44,2.93,9.44,9.894043662729612
-0.39,2.92,9.42,9.869898682357382
-0.43,2.93,9.4,9.855445195423696
-0.4,3.0,9.43,9.903782105842192
-0.47,2.89,9.41,9.855003805174304
-0.49,2.93,9.42,9.87731744959126
-0.46,2.94,9.41,9.869311019519042
-0.49,2.93,9.38,9.839176794834007
-0.44,2.96,9.39,9.855318361169264
-0.51,2.88,9.42,9.8636149559885
-0.49,2.89,9.4,9.846430825431112
-0.36,3.01,9.43,9.905281419525647
-0.44,2.91,9.44,9.888139359859366
-0.54,2.93,9.42,9.879924088777202
-0.55,2.93,9.44,9.899545444110046
-0.45,2.95,9.4,9.86230196252376
-0.4,3.02,9.45,9.92889218392465
-0.44,2.96,9.46,9.92203608136959
-0.42,2.97,9.45,9.914625560251883
-0.39,2.91,9.47,9.914691119747504
-0.46,2.94,9.43,9.888382071906404
-0.44,2.91,9.46,9.907234730236285
-0.47,2.89,9.44,9.883653170766364
-0.41,2.9,9.48,9.922121748900283
-0.56,2.93,9.4,9.861972419348982
-0.37,2.91,9.43,9.875722758360524
-0.46,2.95,9.43,9.891359866064928
-0.47,2.92,9.42,9.873383411981933
-0.47,2.97,9.41,9.878760043649203
-0.56,2.95,9.41,9.87745918746314
-0.39,2.98,9.42,9.887815734529037
-0.38,2.95,9.44,9.897499684263698
-0.47,2.92,9.45,9.90200989698556
-0.42,2.93,9.37,9.826403207684894
-0.47,2.92,9.43,9.882924668335786
-0.51,2.95,9.43,9.89381119690486
-0.44,2.94,9.37,9.830264492881154
-0.45,2.96,9.4,9.865297765399685
-0.32,2.98,9.46,9.923426827462377
-0.4,2.95,9.43,9.888751185058707
-0.41,2.98,9.4,9.869574458911591
-0.45,2.9,9.48,9.92385509769263
-0.44,2.92,9.47,9.919722778384486
-0.4,2.93,9.43,9.882803246043098
-0.44,2.9,9.46,9.904302095554236
-0.49,2.89,9.41,9.855977881468688
-0.62,2.96,9.39,9.864993664468317
-0.44,2.92,9.44,9.89108689679754
-0.44,2.9,9.45,9.894751133808267
-0.4,2.98,9.42,9.888215208014033
-0.41,2.91,9.45,9.896398334747849
-0.43,2.98,9.42,9.889474202403282
-0.34,3.01,9.42,9.89505432021472
-0.44,2.95,9.44,9.899984848473254
-0.43,2.93,9.43,9.884062929787527
-0.6,2.95,9.42,9.889332636735404
-0.44,2.96,9.44,9.90296925169416
-0.37,2.95,9.39,9.84944160853802
-0.37,2.94,9.43,9.884604190355828
-0.44,2.97,9.42,9.886905481494198
-0.35,3.02,9.41,9.888933208390075
-0.41,2.9,9.4,9.845714803913427
-0.59,2.94,9.41,9.876223974779025
-0.44,2.93,9.44,9.894043662729612
-0.39,2.98,9.44,9.906871352753097
-0.42,2.87,9.46,9.894690495412174
-0.44,2.97,9.43,9.896433701086467
-0.45,2.95,9.43,9.890899857950236
-0.47,2.9,9.42,9.867487015446233
-0.47,2.87,9.47,9.906497867561473
-0.44,2.9,9.49,9.932960283822744
-0.56,2.97,9.43,9.90249463519168
-0.39,2.91,9.47,9.914691119747504
-0.44,2.92,9.44,9.89108689679754
-0.56,2.92,9.39,9.849472067070398
-0.45,2.97,9.42,9.887355561524021
-0.49,2.93,9.42,9.87731744959126
-0.44,2.91,9.46,9.907234730236285
-0.44,2.95,9.44,9.899984848473254
-0.44,2.96,9.41,9.874375929647403
-0.44,2.91,9.47,9.916783752810183
-0.44,2.93,9.48,9.93221526146106
-0.48,2.9,9.41,9.858422794747646
-0.55,2.96,9.38,9.851319708546669
-0.47,2.93,9.4,9.85727142773293
-0.45,2.9,9.45,9.895200856981125
-0.55,2.89,9.4,9.849598976608135
-0.48,2.94,9.41,9.870263421003514
-0.44,2.93,9.41,9.86542447135449
-0.51,2.92,9.39,9.84675581092575
-0.29,2.94,9.46,9.910565069661772
-0.36,2.93,9.4,9.852639240325407
-0.44,2.95,9.43,9.890449939209034
-0.41,2.98,9.47,9.936266904627715
-0.4,2.92,9.45,9.898934286073425
-0.55,2.95,9.41,9.876897286091417
-0.49,2.91,9.4,9.852319523848179
-0.46,2.98,9.42,9.890824030382909
-0.43,2.91,9.47,9.91634509282528
-0.41,2.93,9.46,9.91184140308954
-0.49,2.94,9.46,9.918432335807914
-0.51,2.91,9.4,9.853334460983247
-0.51,2.94,9.42,9.881300521692475
-0.37,2.99,9.46,9.928172037187915
-0.48,2.95,9.46,9.920912256440937
-0.5,2.91,9.39,9.843281973000673
-0.42,3.0,9.41,9.885570292097468
-0.39,2.95,9.43,9.888351733226322
-0.39,2.99,9.41,9.881310641812654
-0.43,2.96,9.44,9.902529979757698
-0.45,2.96,9.39,9.855769883677278
-0.42,2.95,9.45,9.908652784309277
-0.38,2.97,9.44,9.903479186629312
-0.43,2.95,9.4,9.861409635543998
-0.47,2.95,9.41,9.872765569991016
-0.44,2.9,9.43,9.87565187721803
-0.41,2.96,9.46,9.920750979638589
-0.46,2.9,9.41,9.857469249254597
-0.44,2.94,9.47,9.925628443579782
-0.44,2.94,9.42,9.87793500687264
-0.49,2.95,9.43,9.892800412421145
-0.38,2.9,9.49,9.930483371921026
-0.61,2.98,9.42,9.898934286073425
-0.43,2.93,9.43,9.884062929787527
-0.43,2.98,9.43,9.898999949489847
-0.49,2.9,9.43,9.878005871632189
-0.47,2.91,9.45,9.899065612470704
-0.5,2.94,9.45,9.909394532462615
-0.4,2.96,9.44,9.901272645473409
-0.44,2.94,9.46,9.916087938295021
-0.44,2.96,9.44,9.90296925169416
-0.4,2.94,9.46,9.914393577017206
-0.37,2.91,9.45,9.894821878134037
-0.66,2.99,9.42,9.905155223417752
-0.44,2.91,9.46,9.907234730236285
-0.47,2.93,9.42,9.87634547795894
-0.47,2.97,9.41,9.878760043649203
-0.44,2.9,9.44,9.885201060170703
-0.42,2.91,9.46,9.906366639691871
-0.53,2.9,9.46,9.908708291195175
-0.44,2.89,9.47,9.910933356652137
-0.58,2.98,9.46,9.935210113530564
-0.44,2.9,9.47,9.913853942841806
-0.42,2.91,9.48,9.925467243409754
-0.39,2.97,9.43,9.894336764028198
-0.39,2.99,9.43,9.900358579364688
-0.44,2.94,9.44,9.897009649384
-0.42,2.95,9.43,9.889580375324323
-0.36,2.94,9.45,9.903317625927182
-0.42,2.94,9.48,9.934304203113573
-0.44,2.94,9.43,9.887471871009293
-0.27,2.98,9.47,9.93147521771061
-0.58,2.92,9.41,9.86969604395191
-0.44,2.87,9.48,9.91468103369947
-0.46,2.9,9.38,9.828835129352816
-0.43,2.91,9.45,9.897247091994823
-0.42,2.94,9.42,9.877064341189643
-0.53,2.9,9.44,9.889615766044704
-0.4,2.95,9.46,9.917363560947033
-0.44,2.96,9.43,9.893437218681887
-0.44,2.97,9.46,9.925023929442187
-0.39,2.96,9.43,9.891339646377531
-0.45,2.87,9.42,9.857778654443404
-0.32,3.01,9.41,9.884867222173497
-0.48,2.9,9.43,9.87751486964206
-0.44,2.9,9.46,9.904302095554236
-0.53,2.97,9.45,9.919894152661104
-0.37,2.99,9.43,9.899590900638268
-0.47,2.96,9.41,9.875758198740996
-0.38,2.95,9.43,9.887962378569206
-0.45,2.99,9.46,9.931475217710611
-0.41,2.93,9.42,9.873672062611762
-0.47,2.89,9.45,9.893204738607201
-0.42,2.96,9.44,9.902100787206722
-0.5,2.92,9.43,9.884396794949097
-0.44,2.98,9.42,9.889914054227166
-0.39,2.92,9.47,9.917630765460066
-0.43,2.9,9.46,9.903862882734192
-0.47,2.94,9.45,9.907926120031375
-0.41,2.96,9.48,9.939823942102798
-0.44,2.96,9.42,9.883906110440346
-0.44,2.95,9.42,9.880915949445173
-0.41,2.9,9.46,9.90301469250652
-0.33,2.96,9.43,9.889155676800724
-0.52,2.94,9.38,9.843698491928732
-0.44,2.91,9.47,9.916783752810183
-0.4,2.94,9.45,9.904852346198805
-0.49,2.94,9.39,9.851690210314167
-0.48,2.91,9.44,9.889999999999999
-0.35,2.91,9.42,9.86544474415624
-0.54,2.94,9.44,9.901959402057756
-0.36,2.97,9.4,9.8646084564974
-0.45,2.94,9.42,9.878385495616174
-0.51,2.98,9.43,9.902797584521254
-0.36,2.94,9.48,9.931948449322519
-0.42,2.96,9.44,9.902100787206722
-0.65,2.96,9.44,9.91451965553551
-0.42,2.97,9.46,9.92415739496306
-0.46,2.95,9.47,9.92950149806122
-0.45,2.96,9.4,9.865297765399685
-0.37,2.87,9.47,9.902257318409777
-0.43,2.94,9.41,9.867958248796961
-0.51,2.89,9.44,9.885636044281622
-0.44,2.94,9.44,9.897009649384
-0.46,2.94,9.4,9.859776873743138
-0.41,2.95,9.45,9.908233949599696
-0.38,2.97,9.47,9.93207933919177
-0.48,2.94,9.4,9.860730196085887
-0.56,2.94,9.44,9.903070230994022
-0.47,2.9,9.43,9.87703396774558
-0.43,2.93,9.43,9.884062929787527
-0.43,2.95,9.47,9.928156928654985
-0.38,2.92,9.42,9.869508599722684
-0.48,2.93,9.43,9.886364346917425
-0.4,2.9,9.39,9.835756198686505
-0.46,2.92,9.46,9.91108470350244
-0.47,2.96,9.44,9.90434753025155
-0.42,2.9,9.46,9.903433747948235
-0.31,2.97,9.42,9.881973487112784
-0.45,2.9,9.44,9.885651217800474
-0.52,2.9,9.42,9.869994934142571
-0.53,2.96,9.46,9.926434405162814
-0.42,2.91,9.47,9.91591649823656
-0.4,2.94,9.47,9.923935711198457
-0.45,2.95,9.46,9.919506036088693
-0.38,2.98,9.46,9.925542806315432
-0.44,2.96,9.43,9.893437218681887
-0.4,2.93,9.47,9.920977774393007
-0.46,2.96,9.41,9.875287337591752
-0.44,2.91,9.45,9.897686598392575
-0.39,3.0,9.43,9.903383260280297
-0.41,2.93,9.43,9.883213040302227
-0.44,2.9,9.44,9.885201060170703
-0.36,2.93,9.44,9.890808864799682
-0.42,2.91,9.39,9.839542672299359
-0.44,2.91,9.4,9.849959390779233
-0.45,2.91,9.37,9.821787006446433
-0.42,2.9,9.44,9.884331034521253
-0.43,2.9,9.49,9.932522338258293
-0.42,2.92,9.45,9.899762623416784
-0.53,2.93,9.46,9.917529934414114
-0.38,2.96,9.48,9.938631696566686
-0.68,2.97,9.41,9.890975684936244
-0.42,2.91,9.43,9.877722409543608
-0.44,2.89,9.44,9.882272005971096
-0.34,2.96,9.45,9.908567000328553
-0.49,2.95,9.41,9.873737894029798
-0.41,2.94,9.39,9.84803533706089
-0.41,2.94,9.42,9.876644166922285
-0.34,2.96,9.42,9.87995951408709
-0.44,2.95,9.39,9.852319523848179
-0.52,2.91,9.37,9.825242999539501
-0.42,2.9,9.43,9.874781010230048
-0.53,2.96,9.4,9.86927048975759
-0.57,2.94,9.41,9.87504936696521
-0.47,2.92,9.43,9.882924668335786
-0.56,2.91,9.4,9.856048904099453
-0.48,2.9,9.42,9.867968382600342
-0.36,2.99,9.42,9.889696658644288
-0.44,2.94,9.43,9.887471871009293
-0.4,2.94,9.46,9.914393577017206
-0.34,2.95,9.46,9.915124810107033
-0.39,2.92,9.48,9.9271798613705
-0.6,2.95,9.41,9.879807690436085
-0.42,2.9,9.44,9.884331034521253
-0.49,2.96,9.47,9.933911616276843
-0.47,2.9,9.43,9.87703396774558
-0.44,2.88,9.49,9.927139567871503
-0.47,2.94,9.45,9.907926120031375
-0.41,2.9,9.41,9.855262553580195
-0.44,2.96,9.38,9.845790978890422
-0.44,2.94,9.42,9.87793500687264
-0.38,2.91,9.43,9.876102470104287
-0.52,2.97,9.42,9.890788643985879
-0.41,2.96,9.39,9.8540245585243
-0.49,2.9,9.41,9.858914747577444
-0.45,2.92,9.45,9.901080749089969
-0.46,2.91,9.44,9.889049499319942
-0.37,2.99,9.45,9.918644060555858
-0.42,2.85,9.44,9.869777099813348
-0.43,2.87,9.5,9.933368008888023
-0.42,2.93,9.46,9.912260085369029
-0.47,2.9,9.42,9.867487015446233
-0.62,2.95,9.39,9.861997769214918
-0.51,2.94,9.4,9.86223605476973
-0.51,2.9,9.47,9.917207268177872
-0.44,2.94,9.45,9.906548339356144
-0.38,2.94,9.43,9.884983560937266
-0.55,2.88,9.46,9.903963852922729
-0.61,2.94,9.39,9.858387292047317
-0.43,2.88,9.47,9.907582954484914
-0.66,2.92,9.43,9.893780874872862
-0.44,2.91,9.49,9.935884459875728
-0.43,2.91,9.46,9.90679564743313
-0.47,2.88,9.44,9.880733778419495
-0.34,3.01,9.42,9.89505432021472
-0.41,2.91,9.47,9.915497970349247
-0.38,3.0,9.4,9.874431629212895
-0.49,2.91,9.37,9.82370093192988
-0.4,2.94,9.5,9.952567507934825
-0.44,2.95,9.44,9.899984848473254
-0.45,2.88,9.45,9.88935791646758
-0.38,2.94,9.45,9.90406482208189
-0.48,2.91,9.44,9.889999999999999
-0.45,2.95,9.48,9.938581387703177
-0.42,2.91,9.44,9.887269592764222
-0.48,2.87,9.41,9.849639587314858
-0.47,2.91,9.45,9.899065612470704
-0.51,2.91,9.47,9.920136087776216
-0.48,2.91,9.44,9.889999999999999
-0.39,2.93,9.42,9.87286179382655
-0.37,2.9,9.45,9.89188556343026
-0.51,2.88,9.41,9.854065150992255
-0.48,2.87,9.41,9.849639587314858
-0.39,2.98,9.46,9.925930686842419
-0.44,2.94,9.42,9.87793500687264
-0.58,2.94,9.45,9.91375307338245
-0.48,2.91,9.45,9.899545444110046
-0.32,2.94,9.48,9.930579036491276
-0.44,2.87,9.39,9.82866216735523
-0.62,2.88,9.45,9.898550398922055
-0.51,2.9,9.43,9.87901816983854
-0.44,2.83,9.5,9.922323316643133
-0.47,2.86,9.45,9.88448278869461
-0.43,2.9,9.45,9.894311497016858
-0.38,2.94,9.46,9.913606810843367
-0.47,2.96,9.45,9.913879160046282
-0.39,2.91,9.45,9.895589926831041
-0.42,2.99,9.45,9.920635060317458
-0.51,2.92,9.41,9.86582991947459
-0.48,2.97,9.42,9.888766353797626
-0.42,2.9,9.46,9.903433747948235
-0.46,2.93,9.44,9.894953259111434
-0.52,2.86,9.45,9.886986396268581
-0.46,2.83,9.5,9.923230320817915
-0.39,2.9,9.46,9.902206824743665
-0.41,2.96,9.44,9.901681675351918
-0.45,2.88,9.41,9.851142065770851
-0.34,2.93,9.45,9.899646458333752
-0.46,2.91,9.44,9.889049499319942
-0.42,2.96,9.41,9.873504950117765
-0.42,2.94,9.48,9.934304203113573
-0.46,2.9,9.46,9.905210749903306
-0.41,2.92,9.44,9.889797773463318
-0.44,2.91,9.46,9.907234730236285
-0.43,2.94,9.4,9.858422794747648
-0.42,2.94,9.41,9.867527552533106
-0.4,2.9,9.43,9.873950577149959
-0.47,2.93,9.45,9.904963402254447
-0.4,2.95,9.47,9.926902840261912
-0.41,3.0,9.5,9.97086255045169
-0.48,2.86,9.43,9.865845123454958
-0.44,2.95,9.37,9.833259886731357
-0.44,2.88,9.45,9.888907927572184
-0.38,2.91,9.48,9.92385509769263
-0.4,2.92,9.45,9.898934286073425
-0.38,2.88,9.43,9.867304596494424
-0.47,2.9,9.44,9.886581815774347
-0.38,2.91,9.47,9.914302799491248
-0.39,2.89,9.48,9.918397047910513
-0.44,2.92,9.47,9.919722778384486
-0.51,2.98,9.44,9.912320616283555
-0.42,2.9,9.45,9.89388194795147
-0.44,2.95,9.44,9.899984848473254
-0.43,2.91,9.45,9.897247091994823
-0.45,2.9,9.46,9.904751385067675
-0.6,2.9,9.43,9.884073047079326
-0.44,2.88,9.43,9.869797363674696
-0.39,2.9,9.47,9.911760691219296
-0.53,2.91,9.41,9.863929237377974
-0.42,2.99,9.43,9.901585731588654
-0.36,3.0,9.47,9.940347076435511
-0.44,2.91,9.4,9.849959390779233
-0.44,2.92,9.48,9.929269862381624
-0.39,2.91,9.45,9.895589926831041
-0.54,2.91,9.46,9.912179376907988
-0.45,2.91,9.44,9.888589383729107
-0.44,2.95,9.46,9.919057414895834
-0.38,2.93,9.43,9.88201396477459
-0.42,2.9,9.47,9.91298643194875
-0.45,2.87,9.49,9.924691430971546
-0.39,2.96,9.46,9.919944556296674
-0.4,2.99,9.42,9.891233492340579
-0.33,2.93,9.5,9.947049813889544
-0.4,2.93,9.45,9.90188870872623
-0.55,2.96,9.45,9.917993748737693
-0.48,2.92,9.43,9.883405283605443
-0.36,2.94,9.42,9.874694931996634
-0.4,2.91,9.41,9.857798942968964
-0.43,2.9,9.42,9.865662674144094
-0.43,2.92,9.42,9.871560160379918
-0.34,2.95,9.45,9.90558428362507
-0.6,2.96,9.46,9.930417916684071
-0.52,2.92,9.37,9.828209399478624
-0.38,2.91,9.49,9.933408277122208
-0.42,2.9,9.45,9.89388194795147
-0.36,2.96,9.47,9.928348301706583
-0.31,2.98,9.44,9.904044628332406
-0.41,2.97,9.42,9.885615812886924
-0.47,2.88,9.42,9.861627654702849
-0.43,2.91,9.49,9.935446643206333
-0.45,2.95,9.43,9.890899857950236
-0.42,2.94,9.41,9.867527552533106
-0.36,2.98,9.42,9.886677905140838
-0.51,2.93,9.4,9.85925960709018
-0.41,2.9,9.45,9.893462487926055
-0.47,2.9,9.4,9.848395808455304
-0.43,2.91,9.48,9.92589542560267
-0.48,3.01,9.4,9.88182675419884
-0.38,2.97,9.45,9.913011651360044
-0.37,3.02,9.42,9.89917673344607
-0.35,2.93,9.4,9.852278924188049
-0.44,2.96,9.44,9.90296925169416
-0.48,2.92,9.43,9.883405283605443
-0.41,2.94,9.45,9.905261228256425
-0.45,2.9,9.45,9.895200856981125
-0.44,2.9,9.45,9.894751133808267
-0.46,2.91,9.43,9.879504036134607
-0.44,2.94,9.42,9.87793500687264
-0.46,2.9,9.45,9.895660665160259
-0.38,2.92,9.47,9.917242560308788
-0.41,2.93,9.46,9.91184140308954
-0.42,2.94,9.46,9.915220622860593
-0.39,2.92,9.45,9.89853524517643
-0.4,2.9,9.45,9.893053118223918
-0.6,2.88,9.45,9.897317818479912
-0.43,2.93,9.41,9.864983527609157
-0.41,2.92,9.43,9.880253033197075
