interval:10
lat,lon,alt
47.9544608,-81.8081408,1009.665
47.9544608,-81.8081408,1007.227
47.9544672,-81.808128,1007.227
47.9544672,-81.808128,1005.539
47.9544768,-81.8081152,1004.789
47.9544768,-81.8081152,1003.571
47.9544768,-81.8081152,1003.102
47.9544832,-81.8081024,1003.102
47.9544832,-81.8081024,1002.353
47.9544896,-81.8080896,1001.884
47.9544896,-81.8080896,1001.791
47.9544992,-81.8080768,1001.509
47.9544992,-81.8080768,1001.509
47.9545088,-81.8080576,1001.322
47.9545088,-81.8080576,1001.228
47.954512,-81.8080448,1001.135
47.954512,-81.8080448,1001.228
47.954512,-81.8080448,1001.228
47.9545248,-81.808032,1001.041
47.9545248,-81.808032,1001.416
47.9545312,-81.8080128,1002.728
47.9545312,-81.8080128,1004.696
47.9545376,-81.808,1004.696
47.9545376,-81.808,1010.884
47.9545472,-81.8079808,1015.857
47.9545472,-81.8079808,1019.612
47.9545568,-81.807968,1027.973
47.9545568,-81.807968,1027.973
47.9545568,-81.807968,1031.733
47.9545632,-81.8079424,1032.768
47.9545632,-81.8079424,1033.708
47.9545664,-81.8079296,1033.802
47.9545664,-81.8079296,1033.802
47.9545792,-81.8079168,1032.673
47.9545792,-81.8079168,1032.862
47.9545824,-81.8078976,1032.768
47.9545824,-81.8078976,1032.391
47.9545888,-81.8078848,1032.391
47.9545888,-81.8078848,1031.169
47.9545888,-81.8078848,1030.041
47.9545984,-81.807872,1028.537
47.9545984,-81.807872,1024.966
47.9546048,-81.8078528,1024.966
47.9546048,-81.8078528,1021.208
47.9546112,-81.80784,1016.232
47.9546112,-81.80784,1010.415
47.9546176,-81.8078208,1003.852
47.9546176,-81.8078208,1003.852
47.954624,-81.807808,996.545
47.954624,-81.807808,990.835
47.954624,-81.807808,986.906
47.9546304,-81.8077824,984.755
47.9546304,-81.8077824,984.755
47.9546368,-81.8077696,984.287
47.9546368,-81.8077696,983.165
47.9546432,-81.8077568,982.698
47.9546432,-81.8077568,982.324
47.9546496,-81.8077376,982.324
47.9546496,-81.8077376,982.137
47.954656,-81.8077184,981.763
47.954656,-81.8077184,981.015
47.954656,-81.8077184,980.268
47.9546624,-81.8076992,979.987
47.9546624,-81.8076992,979.987
47.9546656,-81.8076864,979.707
47.9546656,-81.8076864,980.174
47.9546752,-81.8076608,981.389
47.9546752,-81.8076608,987.093
47.9546784,-81.807648,987.093
47.9546784,-81.807648,992.052
47.9546816,-81.8076352,996.171
47.9546816,-81.8076352,1000.479
47.9546816,-81.8076352,1004.602
47.954688,-81.8076096,1004.602
47.954688,-81.8076096,1005.727
47.9546944,-81.8075968,1007.133
47.9546944,-81.8075968,1004.789
47.9546976,-81.8075776,1002.259
47.9546976,-81.8075776,1002.259
47.954704,-81.8075648,999.542
47.954704,-81.8075648,997.107
47.9547072,-81.8075392,996.171
47.9547072,-81.8075392,995.328
47.9547072,-81.8075392,995.328
47.9547104,-81.8075264,983.446
47.9547104,-81.8075264,981.389
47.9547168,-81.8075008,981.109
47.9547168,-81.8075008,980.828
47.9547232,-81.807488,980.828
47.9547232,-81.807488,980.828
47.9547232,-81.8074624,981.015
47.9547232,-81.8074624,980.174
47.9547232,-81.8074624,980.174
47.9547296,-81.8074496,980.174
47.9547296,-81.8074496,993.362
47.954736,-81.8074368,994.298
47.954736,-81.8074368,989.525
47.954736,-81.8074176,982.791
47.954736,-81.8074176,982.791
47.9547424,-81.8073984,974.008
47.9547424,-81.8073984,967.194
47.9547456,-81.8073792,964.022
47.9547456,-81.8073792,961.503
47.9547488,-81.80736,961.503
47.9547488,-81.80736,960.571
47.9547488,-81.80736,960.012
47.9547488,-81.8073408,958.986
47.9547488,-81.8073408,958.427
47.9547552,-81.807328,958.427
47.9547552,-81.807328,958.147
47.9547616,-81.8073024,958.334
47.9547616,-81.8073024,957.402
47.9547616,-81.8072896,957.402
47.9547616,-81.8072896,957.402
47.9547616,-81.8072896,962.343
47.9547648,-81.807264,974.382
47.9547648,-81.807264,982.324
47.954768,-81.8072512,984.007
47.954768,-81.8072512,984.101
47.9547744,-81.8072384,984.101
47.9547744,-81.8072384,982.979
47.9547776,-81.8072128,981.389
47.9547776,-81.8072128,980.174
47.9547808,-81.8072,977.371
47.9547808,-81.8072,977.371
47.9547808,-81.8072,978.773
47.9547808,-81.8071744,981.203
47.9547808,-81.8071744,982.511
47.954784,-81.8071616,983.446
47.954784,-81.8071616,983.446
47.9547872,-81.8071424,982.885
47.9547872,-81.8071424,982.324
47.9547872,-81.8071296,983.165
47.9547872,-81.8071296,982.418
47.9547936,-81.807104,982.418
47.9547936,-81.807104,982.418
47.9547936,-81.807104,982.418
47.9547968,-81.8070912,982.043
47.9547968,-81.8070912,981.576
47.9548,-81.8070784,981.576
47.9548,-81.8070784,981.109
47.9548032,-81.8070528,980.922
47.9548032,-81.8070528,980.642
47.9548032,-81.8070272,980.268
47.9548032,-81.8070272,980.268
47.9548032,-81.8070272,978.773
47.9548064,-81.8070144,978.492
47.9548064,-81.8070144,978.306
47.9548096,-81.8069888,977.558
47.9548096,-81.8069888,977.558
47.9548096,-81.806976,976.904
47.9548096,-81.806976,976.997
47.954816,-81.8069504,976.997
47.954816,-81.8069504,976.343
47.954816,-81.8069376,976.343
47.954816,-81.8069376,976.343
47.954816,-81.8069376,975.502
47.9548192,-81.8069248,974.569
47.9548192,-81.8069248,973.261
47.9548224,-81.8068992,973.261
47.9548224,-81.8068992,972.421
47.9548256,-81.8068864,970.927
47.9548256,-81.8068864,968.127
47.9548256,-81.8068672,966.167
47.9548256,-81.8068672,966.167
47.9548288,-81.8068544,962.902
47.9548288,-81.8068544,959.452
47.9548288,-81.8068544,955.165
47.9548288,-81.8068288,949.204
47.9548288,-81.8068288,949.204
47.9548352,-81.806816,943.525
47.9548352,-81.806816,938.316
47.9548352,-81.8068032,934.225
47.9548352,-81.8068032,930.787
47.9548384,-81.806784,930.787
47.9548384,-81.806784,927.814
47.9548384,-81.8067712,926.421
47.9548384,-81.8067712,925.492
47.9548384,-81.8067712,924.564
47.9548416,-81.806752,924.285
47.9548416,-81.806752,924.285
47.9548416,-81.8067392,923.264
47.9548416,-81.8067392,922.707
47.9548416,-81.8067264,922.336
47.9548416,-81.8067264,921.686
47.9548448,-81.8067008,921.686
47.9548448,-81.8067008,921.223
47.9548448,-81.806688,921.223
47.9548448,-81.806688,920.944
47.9548448,-81.806688,920.294
47.9548448,-81.8066816,920.294
47.9548448,-81.8066816,919.552
47.954848,-81.806656,918.996
47.954848,-81.806656,917.882
47.954848,-81.8066432,917.233
47.954848,-81.8066432,917.233
47.954848,-81.806624,917.233
47.954848,-81.806624,916.584
47.9548576,-81.8066112,915.841
47.9548576,-81.8066112,915.841
47.9548576,-81.8066112,915.841
47.9548576,-81.806592,914.543
47.9548576,-81.806592,914.172
47.9548576,-81.8065792,913.987
47.9548576,-81.8065792,913.801
47.9548608,-81.8065536,913.801
47.9548608,-81.8065536,913.616
47.9548608,-81.8065408,913.987
47.9548608,-81.8065408,914.729
47.954864,-81.806528,916.212
47.954864,-81.806528,916.212
47.954864,-81.806528,917.697
47.9548672,-81.8065088,919.459
47.9548672,-81.8065088,923.728
47.9548672,-81.806496,925.864
47.9548672,-81.806496,925.864
47.9548672,-81.8064832,927.443
47.9548672,-81.8064832,929.486
47.9548736,-81.806464,930.787
47.9548736,-81.806464,932.459
47.9548736,-81.806464,932.459
47.9548736,-81.8064512,934.783
47.9548736,-81.8064512,936.364
47.9548768,-81.806432,937.014
47.9548768,-81.806432,937.572
47.9548768,-81.8064192,937.572
47.9548768,-81.8064192,936.735
47.95488,-81.8064064,935.991
47.95488,-81.8064064,935.062
47.95488,-81.8063872,933.482
47.95488,-81.8063872,933.482
47.95488,-81.8063872,933.574
47.95488,-81.8063744,932.831
47.95488,-81.8063744,932.088
47.95488,-81.8063552,932.459
47.95488,-81.8063552,931.809
47.9548832,-81.8063424,931.809
47.9548832,-81.8063424,931.066
47.9548832,-81.8063296,929.486
47.9548832,-81.8063296,928.279
47.9548864,-81.8063104,926.328
47.9548864,-81.8063104,926.328
47.9548864,-81.8063104,923.821
47.9548864,-81.8062976,920.202
47.9548864,-81.8062976,912.874
47.9548864,-81.8062848,909.259
47.9548864,-81.8062848,909.259
47.9548928,-81.8062656,906.016
47.9548928,-81.8062656,902.867
47.9548928,-81.8062528,900.089
47.9548928,-81.8062528,896.757
47.9548928,-81.8062336,896.757
47.9548928,-81.8062336,894.999
47.9548928,-81.8062336,893.889
47.954896,-81.8062208,893.241
47.954896,-81.8062208,892.132
47.954896,-81.806208,892.132
47.954896,-81.806208,891.392
47.954896,-81.8061888,891.207
47.954896,-81.8061888,890.005
47.9548992,-81.806176,889.542
47.9548992,-81.806176,889.542
47.9548992,-81.806176,888.063
47.9548992,-81.8061568,888.156
47.9548992,-81.8061568,887.139
47.9549024,-81.8061376,886.307
47.9549024,-81.8061376,886.307
47.9549024,-81.8061248,886.307
47.9549024,-81.8061248,886.307
47.9549056,-81.8061056,885.105
47.9549056,-81.8061056,884.829
47.9549056,-81.8060928,884.829
47.9549056,-81.8060928,883.904
47.9549056,-81.8060672,882.888
47.9549056,-81.8060672,881.964
47.9549056,-81.8060672,881.595
47.9549088,-81.8060544,881.595
47.9549088,-81.8060544,880.948
47.9549088,-81.8060288,880.117
47.9549088,-81.8060288,880.025
47.9549088,-81.806016,879.655
47.9549088,-81.806016,879.655
47.9549152,-81.8059968,879.563
47.9549152,-81.8059968,879.101
47.9549152,-81.8059968,879.101
47.9549152,-81.8059776,877.808
47.9549152,-81.8059776,877.808
47.9549184,-81.8059648,876.793
47.9549184,-81.8059648,876.423
47.9549184,-81.8059392,875.962
47.9549184,-81.8059392,875.685
47.9549216,-81.8059264,875.685
47.9549216,-81.8059264,875.501
47.9549216,-81.8059008,875.131
47.9549216,-81.8059008,874.947
47.9549216,-81.8059008,874.393
47.9549248,-81.805888,874.301
47.9549248,-81.805888,874.301
47.9549344,-81.8058624,873.101
47.9549344,-81.8058624,872.547
47.9549376,-81.8058496,871.809
47.9549376,-81.8058496,871.994
47.9549408,-81.805824,871.994
47.9549408,-81.805824,870.149
47.9549472,-81.8058112,870.149
47.9549472,-81.8058112,869.595
47.9549472,-81.8058112,868.857
47.9549472,-81.8057856,868.857
47.9549472,-81.8057856,868.949
47.9549472,-81.8057664,867.658
47.9549472,-81.8057664,867.105
47.9549536,-81.8057472,866.644
47.9549536,-81.8057472,866.644
47.9549568,-81.805728,866.183
47.9549568,-81.805728,865.445
47.9549568,-81.805728,865.353
47.95496,-81.8057024,864.984
47.95496,-81.8057024,864.984
47.95496,-81.8056896,864.339
47.95496,-81.8056896,863.786
47.9549632,-81.805664,863.141
47.9549632,-81.805664,863.417
47.9549664,-81.8056384,863.417
47.9549664,-81.8056384,862.772
47.954976,-81.8056192,862.404
47.954976,-81.8056192,861.666
47.954976,-81.8056,861.666
47.954976,-81.8056,861.666
47.954976,-81.8056,861.113
47.9549792,-81.8055808,860.745
47.9549792,-81.8055808,860.008
47.9549856,-81.8055552,859.639
47.9549856,-81.8055552,859.639
47.9549856,-81.805536,858.994
47.9549856,-81.805536,858.441
47.9549888,-81.8055104,857.428
47.9549888,-81.8055104,857.889
47.9549984,-81.8054976,857.889
47.9549984,-81.8054976,857.889
47.9549984,-81.8054976,859.086
47.9550016,-81.805472,858.533
47.9550016,-81.805472,857.705
47.9550048,-81.8054528,857.705
47.9550048,-81.8054528,856.968
47.955008,-81.8054272,858.533
47.955008,-81.8054272,862.957
47.9550144,-81.8054016,864.984
47.9550144,-81.8054016,864.984
47.9550176,-81.8053824,862.219
47.9550176,-81.8053824,863.417
47.9550176,-81.8053824,863.601
47.955024,-81.8053696,862.495
47.955024,-81.8053696,862.495
47.9550272,-81.805344,870.702
47.9550272,-81.805344,875.685
47.9550336,-81.8053184,877.901
47.9550336,-81.8053184,878.824
47.95504,-81.8053056,867.935
47.95504,-81.8053056,867.935
47.95504,-81.8053056,859.455
47.9550432,-81.80528,864.984
47.9550432,-81.80528,853.101
47.9550464,-81.8052608,851.259
47.9550464,-81.8052608,851.259
47.955056,-81.8052416,851.627
47.955056,-81.8052416,846.107
47.9550592,-81.8052224,842.796
47.9550592,-81.8052224,841.877
47.9550656,-81.8052032,841.877
47.9550656,-81.8052032,840.957
47.9550656,-81.8052032,839.946
47.955072,-81.805184,840.406
47.955072,-81.805184,840.314
47.9550784,-81.8051712,840.314
47.9550784,-81.8051712,839.762
47.9550816,-81.8051456,839.854
47.9550816,-81.8051456,840.038
47.955088,-81.8051328,839.946
47.955088,-81.8051328,839.946
47.9550976,-81.8051072,839.762
47.9550976,-81.8051072,840.314
47.9550976,-81.8051072,840.406
47.955104,-81.8050944,840.681
47.955104,-81.8050944,840.681
47.9551136,-81.8050688,841.049
47.9551136,-81.8050688,842.336
47.95512,-81.805056,847.027
47.95512,-81.805056,850.892
47.9551264,-81.8050304,850.892
47.9551264,-81.8050304,853.469
47.9551328,-81.8050176,858.533
47.9551328,-81.8050176,859.823
47.9551328,-81.8050176,860.929
47.9551424,-81.8049984,860.929
47.9551424,-81.8049984,861.206
47.955152,-81.8049792,861.113
47.955152,-81.8049792,861.574
47.9551584,-81.80496,861.297
47.9551584,-81.80496,861.297
47.9551648,-81.8049472,861.297
47.9551648,-81.8049472,860.837
47.9551744,-81.8049344,859.823
47.9551744,-81.8049344,856.783
47.9551744,-81.8049344,856.783
47.9551808,-81.8049088,854.666
47.9551808,-81.8049088,852.272
47.9551872,-81.804896,850.247
47.9551872,-81.804896,847.486
47.9552,-81.8048768,847.486
47.9552,-81.8048768,845.095
47.9552064,-81.804864,842.428
47.9552064,-81.804864,839.486
47.955216,-81.8048448,836.454
47.955216,-81.8048448,834.249
47.955216,-81.8048448,834.249
47.9552224,-81.804832,831.586
47.9552224,-81.804832,829.474
47.9552352,-81.8048192,827.547
47.9552352,-81.8048192,826.537
47.9552416,-81.8048064,826.537
47.9552416,-81.8048064,824.977
47.9552544,-81.8047936,824.427
47.9552544,-81.8047936,822.959
47.9552544,-81.8047936,820.941
47.955264,-81.8047808,820.941
47.955264,-81.8047808,820.116
47.9552736,-81.8047616,819.932
47.9552736,-81.8047616,819.932
47.95528,-81.8047552,819.657
47.95528,-81.8047552,819.657
47.9552928,-81.8047424,819.107
47.9552928,-81.8047424,818.924
47.9553024,-81.8047232,818.007
47.9553024,-81.8047232,817.365
47.9553024,-81.8047232,817.365
47.955312,-81.8047168,816.907
47.955312,-81.8047168,816.449
47.9553184,-81.804704,816.174
47.9553184,-81.804704,815.624
47.9553312,-81.8046976,815.624
47.9553312,-81.8046976,815.074
47.9553408,-81.8046784,814.524
47.9553408,-81.8046784,814.707
47.9553504,-81.804672,814.432
47.9553504,-81.804672,814.432
47.9553504,-81.804672,814.341
47.95536,-81.8046656,813.974
47.95536,-81.8046656,812.142
47.9553728,-81.8046464,811.134
47.9553728,-81.8046464,811.134
47.9553792,-81.80464,811.226
47.9553792,-81.80464,811.317
47.9553856,-81.8046336,811.042
47.9553856,-81.8046336,810.127
47.9553856,-81.8046336,810.127
47.9553984,-81.8046272,809.852
47.9553984,-81.8046272,809.852
47.9554112,-81.8046144,809.668
47.9554112,-81.8046144,521.599
47.9554176,-81.8046144,521.599
47.9554176,-81.8046144,810.218
47.955424,-81.8046016,811.226
47.955424,-81.8046016,813.333
47.9554368,-81.8045952,816.999
47.9554368,-81.8045952,816.999
47.9554368,-81.8045952,822.592
47.9554432,-81.8045888,827.363
47.9554432,-81.8045888,831.862
47.9554528,-81.8045824,834.984
47.9554528,-81.8045824,834.984
47.9554624,-81.804576,836.822
47.9554624,-81.804576,837.557
47.955472,-81.804576,515.599
47.955472,-81.804576,835.443
47.9554784,-81.8045632,832.596
47.9554784,-81.8045632,832.596
47.9554784,-81.8045632,828.005
47.9554912,-81.8045568,823.509
47.9554912,-81.8045568,818.007
47.9554976,-81.8045568,811.867
47.9554976,-81.8045568,811.867
47.955504,-81.8045504,807.288
47.955504,-81.8045504,805.548
47.9555136,-81.8045504,804.175
47.9555136,-81.8045504,802.802
47.95552,-81.804544,802.802
47.95552,-81.804544,801.704
47.95552,-81.804544,800.881
47.9555296,-81.8045376,800.332
47.9555296,-81.8045376,799.509
47.9555328,-81.8045376,799.509
47.9555328,-81.8045376,798.411
47.9555392,-81.8045376,798.228
47.9555392,-81.8045376,797.405
47.9555488,-81.8045248,796.856
47.9555488,-81.8045248,796.856
47.9555552,-81.8045248,796.856
47.9555552,-81.8045248,796.582
47.9555552,-81.8045248,796.216
47.9555616,-81.8045184,796.125
47.9555616,-81.8045184,796.125
47.955568,-81.8045184,795.851
47.955568,-81.8045184,795.027
47.9555744,-81.8045184,794.662
47.9555744,-81.8045184,795.393
47.9555808,-81.804512,795.393
47.9555808,-81.804512,795.759
47.955584,-81.804512,796.216
47.955584,-81.804512,796.399
47.955584,-81.804512,794.936
47.9555936,-81.804512,794.936
47.9555936,-81.804512,794.936
47.9555968,-81.8045056,797.862
47.9555968,-81.8045056,799.966
47.9556032,-81.8045056,802.802
47.9556032,-81.8045056,802.802
47.9556096,-81.8045056,805.639
47.9556096,-81.8045056,807.562
47.955616,-81.8045056,809.486
47.955616,-81.8045056,810.676
47.955616,-81.8045056,810.676
47.9556192,-81.8044992,811.409
47.9556192,-81.8044992,811.409
47.9556224,-81.8044992,811.958
47.9556224,-81.8044992,812.233
47.9556288,-81.8044992,812.233
47.9556288,-81.8044992,812.233
47.955632,-81.8044992,812.417
47.955632,-81.8044992,811.317
47.9556352,-81.8044992,810.585
47.9556352,-81.8044992,810.585
47.9556352,-81.8044992,808.569
47.9556416,-81.8044992,806.555
47.9556416,-81.8044992,805.274
47.955648,-81.8044992,803.169
47.955648,-81.8044992,801.796
47.9556512,-81.8044992,801.796
47.9556512,-81.8044992,800.515
47.9556544,-81.8044992,799.325
47.9556544,-81.8044992,797.862
47.9556576,-81.8044864,796.765
47.9556576,-81.8044864,796.765
47.9556576,-81.8044864,795.485
47.9556608,-81.8044864,793.382
47.9556608,-81.8044864,791.554
47.9556608,-81.8044864,790.274
47.9556608,-81.8044864,790.274
47.955664,-81.8044864,788.996
47.955664,-81.8044864,788.173
47.9556704,-81.8044864,787.442
47.9556704,-81.8044864,786.255
47.9556736,-81.80448,786.255
47.9556736,-81.80448,784.246
47.9556736,-81.80448,782.968
47.9556768,-81.80448,781.233
47.9556768,-81.80448,780.686
47.95568,-81.80448,780.686
47.95568,-81.80448,778.952
47.9556832,-81.80448,778.039
47.9556832,-81.80448,777.035
47.9556896,-81.80448,775.485
47.9556896,-81.80448,775.485
47.9556928,-81.80448,774.299
47.9556928,-81.80448,773.023
47.9556928,-81.80448,772.202
47.955696,-81.8044736,772.019
47.955696,-81.8044736,772.019
47.9556992,-81.8044736,770.652
47.9556992,-81.8044736,770.287
47.9556992,-81.8044736,770.014
47.9556992,-81.8044736,769.558
47.9557024,-81.8044736,769.558
47.9557024,-81.8044736,768.646
47.9557024,-81.8044736,768.464
47.9557088,-81.8044672,767.644
47.9557088,-81.8044672,767.461
47.955712,-81.8044672,767.461
47.955712,-81.8044672,766.277
47.9557152,-81.8044672,766.915
47.9557152,-81.8044672,765.821
47.9557152,-81.8044608,765.184
47.9557152,-81.8044608,765.184
47.9557184,-81.8044608,766.186
47.9557184,-81.8044608,764.911
47.9557184,-81.8044608,764.728
47.9557216,-81.8044608,764.637
47.9557216,-81.8044608,764.637
47.955728,-81.804448,763.909
47.955728,-81.804448,763.089
47.9557312,-81.804448,762.815
47.9557312,-81.804448,761.813
47.9557344,-81.8044416,761.722
47.9557344,-81.8044416,761.722
47.9557376,-81.8044416,761.358
47.9557376,-81.8044416,760.266
47.9557376,-81.8044416,759.446
47.9557408,-81.8044416,758.262
47.9557408,-81.8044416,758.262
47.9557408,-81.8044352,758.081
47.9557408,-81.8044352,757.444
47.9557472,-81.8044352,758.354
47.9557472,-81.8044352,758.081
47.9557504,-81.8044352,758.081
47.9557504,-81.8044352,757.716
47.9557536,-81.8044288,757.444
