interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-9.26,-2.05,1.23,19.28
-8.08,-2.03,1.02,19.28
-6.22,-1.36,0.74,19.32
-4.79,-1.07,0.42,19.34
-4.46,-0.84,0.37,19.34
-4.89,-0.95,0.26,19.34
-6.63,-1.21,0.5,19.34
-8.02,-1.66,0.35,19.33
-9.09,-1.78,0.4,19.33
-10.11,-2.01,0.16,19.33
-11.07,-1.85,0.19,19.32
-11.76,-1.47,-0.08,19.32
-12.78,-1.06,-0.28,19.3
-14.13,-0.67,-0.52,19.25
-14.98,-0.01,-0.88,19.21
-14.31,0.07,-1.71,19.21
-12.92,-0.02,-1.43,19.21
-12.14,0.37,-0.79,19.22
-11.18,0.34,-0.2,19.24
-10.14,0.14,-0.69,19.24
-10.1,-0.04,0.07,19.24
-9.37,-0.01,-0.66,19.24
-8.75,0.09,-0.23,19.26
-8.24,0.19,-0.42,19.25
-8.45,0.0,-0.3,19.26
-8.74,-0.18,-0.35,19.27
-8.69,-0.14,-0.37,19.27
-8.51,-0.16,-0.41,19.26
-8.77,-0.03,-0.4,19.26
-9.86,0.0,-0.29,19.26
-11.27,0.01,-0.3,19.26
-12.55,0.12,-0.39,19.25
-13.41,0.28,-0.53,19.25
-14.18,0.28,-0.7,19.25
-14.85,0.19,-0.79,19.25
-15.48,-0.01,-0.37,19.24
-15.23,-0.06,-0.44,19.22
-14.41,-0.15,-0.22,19.2
-13.68,-0.16,-0.42,19.2
-13.56,-0.23,-0.28,19.21
-14.19,-0.34,-0.44,19.24
-15.7,0.61,-0.23,19.26
-14.94,1.0,-0.38,19.26
-12.85,1.39,0.15,19.25
-10.2,1.38,-0.49,19.25
-8.48,1.32,0.28,19.25
-7.2,1.17,-0.65,19.25
-6.66,1.29,0.41,19.22
-5.01,1.25,-0.52,19.18
-3.61,0.78,0.26,19.16
-2.4,0.51,-0.32,19.18
-2.35,0.35,0.07,19.22
-2.68,0.5,-0.07,19.24
-3.17,0.54,-0.22,19.24
-3.78,0.44,0.01,19.24
-4.32,0.26,-0.42,19.23
-5.64,0.19,0.09,19.21
-6.93,0.06,-0.31,19.17
-8.59,-0.17,0.13,19.14
-9.86,-0.25,0.0,19.12
-11.06,-0.33,0.3,19.12
-12.23,-0.2,0.1,19.12
-13.41,-0.13,0.0,19.14
-14.21,-0.4,0.01,19.17
-14.67,-0.58,-0.91,19.19
-14.89,-0.74,-0.25,19.2
-13.34,-0.82,0.17,19.2
-12.71,-0.85,-1.54,19.21
-13.12,-0.65,1.12,19.21
-12.28,-0.56,-1.21,19.21
-11.83,-0.83,1.54,19.21
-9.79,-1.01,-1.08,19.21
-8.94,-0.93,1.08,19.21
-7.06,-0.58,-0.6,19.2
-6.44,-0.36,0.44,19.2
-6.54,-0.43,0.18,19.2
-7.37,-0.34,-0.33,19.2
-8.49,-0.38,0.5,19.2
-8.64,-0.26,-0.54,19.19
-8.92,-0.35,1.04,19.19
-8.4,-0.19,0.03,19.19
-9.1,-0.15,1.3,19.18
-9.63,0.02,0.53,19.18
-10.54,-0.09,1.44,19.18
-11.08,-0.04,0.89,19.18
-11.59,0.05,0.99,19.18
-12.77,-0.03,1.05,19.17
-13.97,-0.05,0.6,19.17
-14.51,-0.17,1.01,19.17
-14.15,-0.13,0.63,19.16
-13.46,-0.1,1.03,19.14
-11.79,-0.15,0.9,19.11
-12.03,-0.44,0.8,19.11
-12.39,-0.14,0.47,19.09
-13.78,-0.13,0.06,19.09
-15.8,-0.31,0.44,19.1
-17.15,-0.65,-0.35,19.12
-17.58,-0.77,0.35,19.13
-14.56,-0.46,-0.14,19.14
-11.71,0.0,0.37,19.13
-8.18,0.39,0.22,19.13
-5.95,0.21,0.44,19.12
-5.73,0.05,0.36,19.12
-5.49,0.36,0.3,19.11
-4.8,0.62,0.31,19.11
-3.84,0.46,0.0,19.1
-4.24,0.51,0.11,19.11
-5.78,0.88,-0.2,19.11
-6.41,0.95,-0.15,19.1
-6.4,0.68,-0.34,19.09
-7.36,0.23,-0.3,19.07
-9.33,0.19,-0.06,19.07
-11.81,0.44,-0.25,19.07
-14.29,0.05,-0.16,19.07
-16.24,-0.2,-0.22,19.07
-17.16,-0.08,-0.32,19.07
-15.5,0.21,-0.36,19.07
-14.12,0.27,0.32,19.07
-12.18,0.49,-0.34,19.06
-11.57,0.74,0.63,19.05
-11.96,0.73,0.36,19.05
-12.36,0.81,0.22,19.05
-12.74,0.67,1.01,19.04
-11.41,0.61,0.93,19.04
-8.64,0.6,1.44,19.04
-5.42,0.6,1.22,19.03
-3.55,0.33,1.0,19.04
-3.05,0.07,0.47,19.06
-3.83,-0.21,0.43,19.08
-4.92,-0.29,0.06,19.08
-6.54,-0.5,0.19,19.09
-8.51,-0.6,-0.15,19.09
-11.05,-0.76,0.02,19.09
-12.65,-0.63,0.04,19.09
-12.45,-0.59,0.39,19.08
-10.78,-0.38,0.39,19.08
-8.2,-0.22,0.5,19.08
-5.34,-0.2,0.45,19.07
-3.71,-0.09,1.03,19.07
-4.0,-0.2,1.14,19.07
-6.17,-0.02,1.14,19.07
-12.9,-0.6,0.81,19.06
-15.39,-0.76,1.35,19.06
-16.01,-0.45,0.62,19.05
-15.54,-0.27,0.52,19.04
-13.27,-0.12,0.68,19.03
-10.4,0.1,0.44,19.02
-7.7,-0.01,0.79,19.02
-6.27,-0.06,0.5,19.03
-5.72,0.01,0.49,19.03
-6.21,0.02,0.47,19.03
-6.9,0.03,0.22,19.03
-7.91,-0.1,0.32,19.03
-9.21,-0.01,0.03,19.03
-10.57,-0.04,0.29,19.03
-11.27,-0.01,0.06,19.03
-11.45,-0.13,0.33,19.02
-10.58,-0.08,0.34,19.01
-9.8,-0.05,0.66,18.99
-8.0,0.08,0.26,18.97
-6.35,0.06,0.46,18.97
-4.86,0.04,0.02,18.97
-4.2,0.0,0.1,18.97
-4.8,-0.12,0.0,18.97
-6.53,-0.25,-0.11,18.96
-9.08,-0.33,0.07,18.94
-13.91,-0.2,0.19,18.93
-14.04,-0.11,-0.07,18.93
-13.63,0.0,0.6,18.94
-12.31,-0.03,0.3,18.94
-11.14,-0.14,0.75,18.95
-10.47,-0.15,0.65,18.97
-10.61,-0.49,1.02,18.97
-11.26,-1.11,0.71,18.99
-12.5,-1.72,0.8,18.99
-12.76,-2.07,0.16,18.99
-11.78,-2.53,0.35,18.99
-9.49,-2.08,-0.17,18.99
-7.54,-1.6,0.24,18.99
-6.5,-1.65,-0.33,18.97
-7.86,-2.14,0.0,18.97
-9.08,-2.57,-0.79,18.97
-9.36,-2.91,-0.6,18.95
-8.02,-2.27,-0.76,18.94
-6.12,-1.6,-0.52,18.93
-5.54,-1.21,-0.45,18.93
-6.15,-1.17,-0.71,18.93
-7.7,-1.21,-0.43,18.93
-9.5,-0.92,-0.75,18.91
-11.83,-0.6,-0.16,18.9
-13.85,-0.35,-0.31,18.89
-15.4,-0.32,-0.34,18.88
-14.65,0.67,0.08,18.88
-12.14,1.83,-0.25,18.88
-9.78,3.2,-0.25,18.9
-10.43,3.21,-0.36,18.92
-12.84,1.02,0.02,18.93
-14.86,0.12,-0.07,18.93
-14.55,0.89,0.34,18.94
-11.64,1.42,0.32,18.94
-8.3,0.91,0.27,18.94
-6.43,0.69,0.0,18.94
-5.64,0.71,0.13,18.93
-6.38,0.98,-0.06,18.93
-7.02,0.78,0.07,18.93
-7.08,0.62,-0.26,18.93
-7.67,0.75,0.1,18.93
-8.31,0.71,0.0,18.92
-8.81,0.71,0.14,18.92
-8.73,0.64,0.19,18.91
-8.42,0.67,-0.03,18.9
-8.3,0.75,0.21,18.89
-8.79,0.64,-0.03,18.88
-10.1,0.11,-0.04,18.87
-10.93,-0.12,0.06,18.86
-10.68,-0.17,-0.14,18.85
-8.26,-0.12,-0.21,18.83
-7.32,-0.22,-0.3,18.82
-7.14,-0.44,0.05,18.81
-6.86,-0.52,-0.11,18.82
-6.7,-0.55,0.15,18.83
-6.57,-0.64,0.01,18.85
-7.12,-0.76,0.21,18.85
-7.63,-0.79,0.21,18.86
-8.19,-0.89,0.34,18.87
-8.51,-0.94,0.51,18.88
-8.8,-0.86,0.54,18.89
-8.13,-0.66,0.69,18.89
-6.49,-0.39,0.33,18.89
-5.78,-0.33,0.57,18.89
-5.65,-0.3,0.3,18.89
-6.31,-0.31,0.56,18.89
-7.21,-0.42,0.58,18.89
-8.12,-0.51,0.65,18.89
-8.03,-0.51,0.8,18.88
-7.4,-0.5,0.55,18.88
-6.5,-0.37,0.66,18.88
-6.06,-0.22,0.42,18.88
-5.84,-0.08,0.47,18.87
-6.0,-0.08,0.44,18.87
-6.36,-0.23,0.41,18.87
-6.88,-0.37,0.19,18.86
-7.33,-0.32,0.17,18.85
-7.63,-0.28,-0.2,18.85
-8.66,0.0,-0.34,18.85
-9.65,0.52,-0.71,18.85
-10.62,0.77,-0.8,18.85
-11.43,0.99,-1.47,18.85
-12.63,0.77,-0.14,18.85
-12.17,0.85,-1.88,18.85
-12.28,0.82,0.22,18.85
-11.12,0.89,-1.87,18.85
-10.71,0.71,-0.2,18.84
-9.95,0.76,-1.56,18.84
-10.27,0.54,-0.66,18.84
-10.71,0.51,-0.95,18.84
-11.27,0.12,-0.68,18.83
-11.22,0.12,-0.22,18.83
-10.82,-0.19,-0.64,18.83
-9.78,-0.37,0.22,18.83
-8.18,-0.17,-0.41,18.83
-7.17,-0.25,0.28,18.82
-6.86,-0.29,-0.15,18.83
-7.23,-0.37,0.16,18.82
-7.8,-0.49,0.09,18.82
-8.4,-0.27,-0.02,18.82
-9.12,-0.21,-0.12,18.82
-8.8,0.04,-0.27,18.82
-8.45,0.0,-0.01,18.82
-7.96,-0.01,-0.16,18.81
-8.21,-0.15,-0.11,18.81
-8.21,-0.22,-0.17,18.81
-8.64,-0.27,0.26,18.8
-9.61,-0.37,-0.31,18.8
-11.38,-0.48,0.36,18.78
-13.49,-0.75,-0.21,18.76
-16.04,-0.98,0.04,18.74
-18.25,-1.25,-0.2,18.71
-19.63,-1.21,-0.29,18.7
-18.6,-1.21,-0.15,18.68
-14.63,-0.12,-1.21,18.67
-8.94,0.92,-0.17,18.67
-4.3,0.44,-0.22,18.68
-1.91,-0.02,-0.03,18.71
-2.08,-0.24,-0.04,18.74
-2.65,-0.13,-0.04,18.76
-3.88,0.12,-0.36,18.77
-6.21,0.05,-0.28,18.78
-8.92,-0.03,-0.23,18.77
-12.13,-0.21,-0.29,18.78
-14.53,-0.21,-0.25,18.78
-15.8,-0.62,-0.31,18.77
-15.01,-0.52,-0.45,18.77
-13.89,-0.61,-0.18,18.77
-12.74,-0.52,-0.38,18.76
-11.71,-0.55,-0.05,18.76
-11.41,-0.39,-0.2,18.76
-11.99,-0.48,-0.11,18.76
-13.72,-0.27,-0.15,18.75
-16.06,-0.32,-0.25,18.74
-17.33,-0.77,0.23,18.74
-16.24,-0.64,-0.67,18.73
-13.97,-0.34,1.34,18.73
-9.81,-0.29,-1.09,18.71
-6.91,-0.32,0.82,18.7
-3.59,-0.41,-0.44,18.69
-2.6,-0.66,1.05,18.68
-2.63,-0.32,1.27,18.68
-4.07,-0.76,0.96,18.68
-7.19,-1.14,1.42,18.68
-10.1,-0.94,0.2,18.67
-12.78,-0.82,0.96,18.67
-14.05,-1.11,0.42,18.67
-14.04,-2.01,1.8,18.67
-13.76,-2.69,2.04,18.67
-14.91,-2.41,2.22,18.67
-20.68,-2.01,1.33,18.66
-21.34,-2.24,0.6,18.66
-19.79,-2.67,2.37,18.65
-15.81,-2.91,1.23,18.65
-13.58,-3.0,2.38,18.65
-10.47,-1.96,0.0,18.65
-7.96,-0.89,0.52,18.64
-5.77,-0.35,-0.67,18.64
-6.06,-0.36,-0.04,18.64
-8.59,-0.44,-0.55,18.63
-11.46,-0.73,-0.17,18.64
-14.4,-0.86,-0.54,18.64
-16.83,-1.07,-0.33,18.65
-17.98,-1.35,-0.32,18.65
-17.81,-1.61,-0.25,18.64
-16.59,-1.99,-0.33,18.63
-13.74,-2.26,-1.05,18.63
-10.57,-2.18,-1.48,18.65
-9.18,-1.56,-2.2,18.68
-10.29,-1.07,-1.67,18.69
-12.87,-0.94,-0.82,18.69
-14.82,-0.91,-0.53,18.69
-15.6,-0.58,0.41,18.69
-14.02,-0.22,-0.41,18.68
-12.63,-0.16,-0.25,18.67
-12.45,-0.49,-2.76,18.66
-14.93,-1.37,-2.03,18.65
-14.5,-1.65,-5.05,18.65
-11.97,0.66,-3.6,18.63
-7.71,1.6,-5.02,18.61
-6.7,-0.15,-3.6,18.59
-5.42,-0.4,-3.7,18.6
-5.47,-1.01,-2.65,18.61
-5.28,0.89,-2.44,18.62
-5.2,2.04,-2.5,18.63
-4.52,1.13,-1.27,18.63
-3.67,1.37,-1.43,18.63
-3.83,0.05,-0.51,18.63
-4.64,0.15,-1.45,18.62
-6.03,1.36,-1.36,18.62
-7.42,-0.26,-0.89,18.61
-9.73,-0.76,-0.91,18.62
-13.12,-0.72,-0.01,18.63
-15.98,-0.47,-0.04,18.63
-18.54,-0.66,0.46,18.63
-19.14,-0.87,0.32,18.62
-16.32,-0.57,2.03,18.62
-11.29,0.19,3.12,18.61
-10.16,0.99,6.95,18.59
-11.27,-0.12,3.06,18.58
-16.97,-0.54,-0.16,18.57
-16.03,-0.59,1.59,18.55
-11.37,-0.31,1.26,18.54
-7.41,-0.21,2.21,18.53
-5.41,-0.06,2.0,18.53
-5.62,-0.14,2.84,18.53
-7.26,-0.41,2.19,18.54
-10.5,-0.57,2.5,18.54
-13.05,-0.69,1.38,18.54
-13.56,-0.6,1.96,18.55
-10.94,-0.57,1.22,18.55
-8.42,-0.59,2.03,18.57
-6.87,-0.69,0.54,18.58
-6.49,-0.84,0.86,18.58
-6.2,-0.79,-0.32,18.58
-6.66,-0.88,0.55,18.58
-6.83,-0.66,-0.35,18.59
-7.35,-0.52,0.14,18.59
-7.27,-0.53,-0.32,18.58
-6.96,-0.38,-0.4,18.59
-6.76,-0.5,-0.12,18.59
-6.47,-0.52,-0.42,18.58
-6.41,-0.4,-0.03,18.58
-7.15,-0.31,-0.27,18.58
-9.06,-0.22,-0.04,18.58
-12.41,0.06,-0.29,18.58
-12.76,0.1,-0.21,18.58
-13.06,0.14,-0.28,18.58
-12.82,0.11,-0.22,18.58
-11.78,0.07,-0.49,18.58
-10.46,-0.11,-0.06,18.57
-9.49,-0.29,-0.29,18.57
-8.77,-0.52,-0.12,18.56
-8.92,-0.7,-0.36,18.56
-8.95,-0.72,-0.51,18.56
-7.65,-0.7,-0.35,18.55
-6.25,-0.56,-0.21,18.55
-5.53,-0.55,-0.05,18.55
-5.97,-0.48,-0.09,18.54
-7.16,-0.63,-0.08,18.54
-8.07,-0.67,-0.03,18.54
-8.42,-0.66,0.01,18.54
-7.94,-0.41,0.03,18.54
-7.01,-0.32,0.16,18.53
-6.49,-0.22,0.08,18.53
-6.68,-0.25,0.08,18.52
-7.47,-0.27,-0.15,18.49
-8.58,-0.39,-0.27,18.44
-9.19,-0.42,-0.5,18.41
-9.34,-0.7,-0.7,18.4
-9.49,-0.36,-0.68,18.42
-9.45,-0.32,-0.41,18.47
-8.92,-0.36,-0.18,18.51
-7.92,-0.17,-0.29,18.51
-7.56,-0.13,0.01,18.51
-7.8,-0.08,-0.17,18.51
-8.4,-0.01,-0.1,18.51
-8.99,0.18,-0.05,18.51
-9.34,0.19,-0.21,18.5
-9.58,0.24,-0.13,18.5
-9.69,0.28,-0.22,18.49
-9.7,0.2,-0.09,18.49
-9.44,0.03,0.0,18.47
-9.5,0.14,0.14,18.44
-9.42,0.25,0.06,18.4
-9.7,0.26,0.12,18.37
-9.83,0.34,-0.12,18.37
-9.6,0.31,0.0,18.39
-9.7,0.18,-0.09,18.42
-9.85,0.06,-0.03,18.46
-9.73,-0.09,0.01,18.47
-9.6,-0.15,0.02,18.47
-9.13,-0.2,0.22,18.48
-8.64,-0.2,0.13,18.48
-8.01,-0.13,0.28,18.48
-8.41,-0.18,0.43,18.48
-8.48,-0.22,0.51,18.47
-8.79,-0.26,0.73,18.43
-9.29,-0.32,0.89,18.39
-9.54,-0.23,0.94,18.38
-9.92,-0.22,1.03,18.39
-10.29,-0.26,1.03,18.42
-10.55,-0.27,0.97,18.46
-11.16,-0.4,1.01,18.47
-11.61,-0.44,1.0,18.47
-12.12,-0.29,0.96,18.47
-12.49,-0.27,1.13,18.47
-12.58,-0.17,0.95,18.47
-12.1,-0.21,1.05,18.46
-10.95,-0.1,0.67,18.41
-10.04,-0.09,0.67,18.39
-9.1,-0.02,0.37,18.39
-8.71,-0.05,0.35,18.41
-8.36,-0.01,0.22,18.44
-8.54,-0.02,0.13,18.46
-8.61,-0.07,0.04,18.46
-8.61,-0.08,-0.07,18.46
-8.88,-0.12,-0.27,18.46
-9.4,-0.17,-0.32,18.46
-10.83,-0.25,-0.6,18.46
-11.16,-0.25,-0.89,18.46
-11.37,-0.28,-0.72,18.45
-11.31,-0.22,-0.87,18.44
-10.95,-0.15,-0.78,18.42
-10.78,-0.15,-0.85,18.41
-10.71,0.08,-0.72,18.39
-10.77,0.26,-0.71,18.38
-10.93,0.49,-0.66,18.39
-11.35,0.67,-0.54,18.41
-11.69,0.77,-0.44,18.42
-11.36,0.77,-0.18,18.43
-10.91,0.97,-0.31,18.43
-10.53,1.17,-0.07,18.43
-9.5,1.22,-0.17,18.42
-8.36,1.01,-0.42,18.42
-7.48,1.15,-0.33,18.42
-6.9,1.18,-0.48,18.42
-6.12,1.04,-0.65,18.42
-6.02,0.81,-0.48,18.42
-5.64,0.65,-0.73,18.41
-5.56,0.5,-0.46,18.41
-5.62,0.36,-0.63,18.41
-6.14,0.12,-0.36,18.41
-7.21,-0.01,-0.44,18.4
-9.54,-0.32,-0.6,18.4
-11.16,-0.41,-1.04,18.4
-13.08,-0.78,-1.28,18.39
-14.76,-1.01,-1.37,18.39
-15.93,-1.05,-1.2,18.38
-16.06,-1.11,-1.14,18.38
-14.96,-1.0,-1.07,18.37
-13.7,-0.98,-0.87,18.36
-12.3,-0.93,-0.94,18.36
-11.85,-0.63,-1.14,18.36
-12.3,-0.15,-1.15,18.36
-12.65,0.32,-1.5,18.35
-12.13,0.33,-1.31,18.35
-9.91,0.36,-1.88,18.35
-7.3,0.04,-0.99,18.35
-4.83,-0.21,-1.45,18.35
-3.76,-0.3,-0.77,18.35
-3.34,-0.29,-1.19,18.33
-4.1,-0.33,-0.82,18.31
-5.04,-0.24,-1.23,18.3
-6.32,-0.11,-1.23,18.3
-7.35,-0.08,-1.44,18.29
-8.36,-0.13,-1.65,18.3
-9.15,-0.2,-1.54,18.3
-9.75,-0.3,-1.66,18.31
-9.46,-0.34,-1.43,18.31
-8.9,-0.3,-0.99,18.31
-8.29,-0.21,-0.99,18.3
-8.61,-0.05,-0.44,18.3
-9.15,-0.06,-0.5,18.29
-9.34,-0.14,-0.49,18.29
-9.52,-0.13,-0.42,18.28
-10.1,-0.2,-0.52,18.27
-10.87,-0.23,-0.2,18.27
-11.15,-0.39,-0.26,18.27
-11.39,-0.59,-0.11,18.29
-11.18,-0.68,-0.35,18.28
-10.22,-0.87,-0.44,18.28
-8.51,-0.97,-0.58,18.29
-7.2,-0.99,-0.79,18.31
-6.58,-0.96,-0.61,18.32
-6.5,-0.99,-0.82,18.32
-7.03,-1.01,-0.55,18.31
-7.79,-1.07,-0.85,18.31
-8.39,-1.13,-0.66,18.31
-8.89,-1.25,-0.82,18.31
-8.97,-1.35,-1.0,18.32
-8.48,-1.28,-1.33,18.32
-7.55,-1.31,-1.82,18.32
-6.95,-1.3,-2.0,18.31
-7.81,-1.26,-2.07,18.31
-8.88,-1.09,-2.34,18.31
-9.92,-1.07,-1.75,18.31
-10.09,-0.99,-1.74,18.3
-10.05,-0.89,-1.57,18.3
-9.93,-0.73,-1.83,18.29
-9.82,-0.75,-1.75,18.28
-9.8,-0.85,-1.75,18.27
-9.85,-0.9,-1.58,18.25
-9.61,-1.0,-1.2,18.24
-9.0,-1.04,-1.04,18.23
-8.16,-1.17,-0.64,18.23
-7.31,-1.19,-0.61,18.23
-6.9,-1.24,-0.44,18.24
-7.23,-1.28,-0.51,18.25
-8.45,-1.33,-0.46,18.25
-10.0,-1.41,-0.42,18.26
-11.48,-1.58,-0.54,18.25
-12.87,-1.68,-0.54,18.26
-13.33,-1.6,-0.66,18.26
-13.1,-1.52,-0.59,18.26
-12.0,-1.43,-0.6,18.26
-10.2,-1.47,-0.4,18.26
-8.62,-1.51,-0.17,18.26
-7.91,-1.51,0.0,18.26
-9.45,-1.38,-0.5,18.26
-11.63,-1.4,-0.72,18.26
-13.89,-1.45,-0.67,18.25
-15.18,-1.52,-0.68,18.25
-13.97,-1.38,-0.69,18.25
-10.75,-1.11,-0.65,18.25
-6.88,-1.01,-0.6,18.24
-3.71,-0.74,-0.89,18.24
-2.19,-0.49,-1.01,18.24
-2.08,-0.53,-1.33,18.24
-3.37,-0.56,-1.26,18.23
-6.14,-0.68,-1.43,18.23
-10.09,-0.77,-1.51,18.23
-14.42,-0.76,-1.68,18.22
-17.58,-0.63,-2.4,18.22
-18.93,-0.34,-2.98,18.22
-17.92,0.11,-3.91,18.22
-16.57,0.25,-3.56,18.21
-14.96,-0.09,-3.17,18.21
-11.93,-0.47,-2.0,18.21
-8.03,-0.74,-1.49,18.21
-6.8,-1.02,-1.01,18.21
-8.43,-1.3,-0.8,18.2
-12.95,-1.65,-0.9,18.2
-18.19,-2.14,-0.75,18.2
-19.98,-3.34,-0.01,18.19
-14.91,-3.14,0.11,18.19
-7.85,-2.69,0.19,18.19
-3.31,-1.97,-0.16,18.19
-2.15,-1.23,-0.5,18.19
-3.19,-0.88,-0.83,18.19
-4.98,-0.65,-0.78,18.19
-7.32,-0.42,-1.11,18.19
-10.22,-0.55,-0.93,18.19
-13.97,-0.59,-1.15,18.19
-17.63,-0.6,-0.88,18.18
-19.83,-1.25,-1.1,18.17
-19.14,-1.96,-1.08,18.17
-14.48,-1.82,-1.61,18.16
-9.82,-1.49,-0.94,18.17
-7.02,-1.29,-1.31,18.16
-6.79,-1.42,-1.18,18.16
-8.76,-1.98,-2.0,18.16
-11.48,-2.93,-2.61,18.16
-10.29,-2.9,-2.84,18.15
-7.2,-1.68,-1.53,18.15
-5.03,-1.14,-1.46,18.15
-5.94,-1.32,-1.12,18.15
-7.1,-1.37,-1.7,18.15
-7.3,-0.86,-0.74,18.14
-11.64,-0.94,-0.28,18.14
-14.17,-0.41,-1.24,18.14
-16.97,-0.21,0.34,18.13
-18.01,-0.16,-0.73,18.13
-17.73,-0.26,-0.26,18.13
-16.29,-0.05,-0.64,18.13
-12.94,0.98,0.97,18.13
-9.1,1.34,2.34,18.12
-7.81,1.38,1.88,18.12
-10.04,0.79,-0.16,18.11
-13.41,0.15,0.66,18.11
-13.6,0.17,-1.22,18.1
-13.67,0.52,0.45,18.1
-12.67,0.66,-0.66,18.1
-12.35,0.65,0.43,18.1
-12.95,0.23,-0.04,18.1
-13.05,0.01,-0.08,18.11
-11.89,-0.14,0.7,18.1
-9.34,-0.48,-0.73,18.1
-7.57,-0.61,0.17,18.1
-6.23,-0.87,-0.89,18.09
-6.02,-0.9,-0.23,18.08
-6.86,-1.55,-0.47,18.06
-7.98,-2.08,-0.22,18.05
-8.88,-2.49,-0.25,18.04
-9.23,-2.3,-0.49,18.05
-8.91,-1.69,-0.86,18.04
-9.09,-1.41,-0.71,18.05
-9.53,-1.36,-0.89,18.06
-9.77,-1.14,-0.64,18.05
-9.54,-0.81,-0.66,18.06
-10.09,-0.6,-0.62,18.07
-10.94,-0.46,-0.65,18.08
-11.95,-0.47,-0.61,18.08
-12.68,-0.33,-0.26,18.08
-12.76,-0.35,-0.19,18.07
-12.9,-0.42,-0.45,18.07
-13.47,-0.52,-0.28,18.05
-13.84,-0.6,-0.46,18.04
-14.24,-0.75,-0.16,18.03
-14.82,-0.89,-0.63,18.03
-15.54,-0.34,-0.18,18.02
-16.91,0.22,-0.22,18.01
-16.33,0.63,0.18,17.99
-12.91,0.92,0.6,17.97
-9.43,1.07,-0.16,17.97
-8.11,1.22,1.19,18.0
-7.39,1.09,-0.43,18.03
-7.24,0.78,1.53,18.06
-5.58,0.75,-0.41,18.06
-6.13,0.85,0.2,18.06
-6.93,0.62,0.65,18.06
-7.1,0.64,0.59,18.06
-7.11,0.57,0.34,18.06
-6.85,0.38,0.56,18.06
-6.54,0.17,0.16,18.06
-6.63,-0.06,0.29,18.04
-7.49,-0.29,-0.03,18.03
-9.73,-0.53,-0.06,18.0
-12.29,-0.78,-0.4,17.97
-14.56,-0.81,-0.24,17.96
-15.28,-0.81,-0.3,17.98
-14.96,-0.81,-0.16,17.99
-13.66,-0.98,-0.33,18.0
-11.86,-1.5,-0.24,18.0
-10.58,-1.51,0.13,17.99
-10.13,-1.21,0.1,17.98
-10.89,-0.89,0.04,17.98
-11.76,-0.65,0.0,17.99
-11.83,-0.49,-0.06,18.02
-11.93,-0.44,0.1,18.03
-11.1,-0.42,-0.22,18.04
-10.59,-0.75,0.04,18.04
-9.92,-1.58,-0.45,18.03
-10.19,-2.2,-0.1,18.03
-9.67,-1.06,0.07,18.03
-8.05,-0.67,0.0,18.03
-6.01,-0.49,-0.09,18.02
-4.89,-0.2,0.07,18.02
-4.64,0.01,-0.22,18.02
-5.13,-0.03,0.22,18.0
-5.64,0.0,0.0,17.98
-6.43,0.01,0.32,17.97
-6.6,-0.02,0.15,17.97
-6.79,0.09,0.29,17.97
-6.7,-0.08,0.28,17.97
-6.46,-0.15,0.16,17.96
-6.41,-0.17,0.35,17.96
-6.76,-0.16,0.19,17.96
-7.4,-0.23,0.45,17.96
-8.31,-0.21,0.3,17.97
-9.3,-0.41,0.56,17.99
-9.72,-0.52,0.62,17.99
-9.84,-0.7,0.83,18.0
-9.88,-0.79,1.04,18.0
-10.11,-0.7,0.47,18.0
-10.71,-0.57,0.52,18.0
-11.4,-0.63,0.08,18.0
-11.91,-0.61,0.42,18.0
-11.13,-0.57,0.22,17.99
-7.18,-0.3,0.22,17.99
-5.51,-0.35,0.07,17.96
-4.46,-0.13,0.27,17.92
-3.92,-0.17,0.09,17.88
-3.85,-0.19,0.32,17.88
-4.05,-0.12,0.0,17.9
-5.14,-0.26,0.09,17.9
-6.47,-0.11,-0.22,17.91
-7.18,-0.14,-0.2,17.91
-7.69,-0.13,-0.14,17.91
-7.96,-0.21,-0.18,17.91
-7.91,-0.18,0.04,17.9
-7.84,-0.2,-0.11,17.9
-8.23,-0.28,0.11,17.9
-9.11,-0.32,-0.02,17.92
-10.27,-0.3,0.11,17.93
-10.66,-0.23,0.08,17.93
-10.43,-0.22,0.22,17.94
-10.13,-0.39,0.31,17.94
-10.11,-0.29,0.35,17.94
-11.17,-0.45,0.38,17.95
-12.39,-0.47,0.33,17.95
-14.02,-0.53,0.52,17.95
-14.82,-0.57,0.5,17.95
-14.11,-0.66,0.69,17.95
-10.2,-0.54,0.66,17.94
-7.72,-0.31,0.23,17.94
-6.34,-0.17,0.6,17.94
-5.65,-0.26,0.23,17.94
-6.06,-0.36,0.46,17.94
-6.8,-0.33,0.24,17.94
-8.03,-0.36,0.31,17.94
-9.2,-0.33,0.3,17.93
-10.07,-0.53,0.14,17.93
-10.5,-0.53,0.25,17.93
-10.65,-0.47,0.02,17.93
-10.59,-0.52,0.17,17.93
-10.05,-0.52,-0.09,17.92
-9.38,-0.63,0.1,17.92
-9.02,-0.83,0.0,17.92
-8.58,-0.99,-0.05,17.91
-9.97,-1.06,0.29,17.91
-12.73,-0.77,0.16,17.91
-16.02,-0.34,0.64,17.91
-17.11,0.27,0.41,17.91
-16.38,0.44,1.0,17.91
